locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-2-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,我正在等待我的信用卡，想知道它的状态。,我正在等待我的信用卡，想知道它的状态。
zh-CN,conv-2-turn-10.txt,你不，你还不知道我的电子地址，你还。,你不是，你还不知道我的电子地址，你还......,你不是，你还不知道我的电子地址，你还。
zh-CN,conv-2-turn-11.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com。
zh-CN,conv-2-turn-2.txt,准备好了。,嗯，准备好了。,嗯，准备好了。
zh-CN,conv-2-turn-3.txt,C N 6 5 3。,死因了无先。,死因了无先。
zh-CN,conv-2-turn-4.txt,美玲。,mailing,美玲
zh-CN,conv-2-turn-5.txt,美玲 at email dot com。,mailing@email.com,美玲@email.com
zh-CN,conv-2-turn-6.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-2-turn-7.txt,美玲 at email dot com。,mailin@email.com,美玲 at email dot com
zh-CN,conv-2-turn-8.txt,美玲 at email dot com。,meiling at email.com，你听得懂吗？,美玲 at email dot com，你听得懂吗？
zh-CN,conv-2-turn-9.txt,你有什么问题呀，我说得很。,有什么问题啊？我说得很,你有什么问题呀，我说得很
zh-CN,conv-20-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-20-turn-1.txt,我想提高我的信用卡额度。,我想提高我的新牛卡俄语,我想提高我的新牛卡俄语
zh-CN,conv-20-turn-10.txt,我的邮箱地址是美玲 at email dot com。,哇。我的邮箱地址是meiling@email.com。,哇。我的邮箱地址是美玲 at email dot com。
zh-CN,conv-20-turn-11.txt,你正在说什么，你正在说什么，你是不是傻子。,哇哦，你-你-你正在说什么？你正在说什么？你是个傻子。,哇哦，你你你正在说什么，你正在说什么，你是个傻子。
zh-CN,conv-20-turn-12.txt,美玲，我的姓名是美玲。,梅玲。我的姓名是梅玲。,美玲。我的姓名是美玲。
zh-CN,conv-20-turn-13.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com
zh-CN,conv-20-turn-14.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com
zh-CN,conv-20-turn-2.txt,没有没有没有，你，我正在等待我的新卡，想知道它的状态。,没有，没有，没有。你-- 我正在等待我的信卡，想知道它的状态。,没有，没有，没有，你，我正在等待我的新卡，想知道它的状态。
zh-CN,conv-20-turn-3.txt,准备好了，你再说吧。,嗯，准备好了你再说吧。,嗯，准备好了，你再说吧。
zh-CN,conv-20-turn-4.txt,C N 7 9 1。,CN四九一,C N 4 9 1.
zh-CN,conv-20-turn-5.txt,美玲。,mailing,mailing
zh-CN,conv-20-turn-6.txt,不对不对，你说我的名字不对。,不對不對，你說的那個名字不對。,不对不对，你说的那个名字不对。
zh-CN,conv-20-turn-7.txt,美玲。,Meiling,美玲。
zh-CN,conv-20-turn-8.txt,美玲。,梅岭。,梅岭。
zh-CN,conv-20-turn-9.txt,是美玲 at email dot com。,shimeiling at email.com,是美玲 at email dot com.
zh-CN,conv-21-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-21-turn-1.txt,我想要知道我上一次的流水证明。,我想要知道我上一次的流水证明。,我想要知道我上一次的流水证明。
zh-CN,conv-21-turn-10.txt,我要更新我的邮箱地址，我的邮箱地址是错的。,我要更新我的邮箱地址，我的邮箱地址是错的。,我要更新我的邮箱地址，我的邮箱地址是错的。
zh-CN,conv-21-turn-11.txt,林美 at email 点 C O M。,lingmei at email 点 COM。,林美 at email 点 C O M。
zh-CN,conv-21-turn-12.txt,林美。,是林妹。,是林妹。
zh-CN,conv-21-turn-13.txt,林美 at E M A I L 点 C O M。,灵媒爱，IMail点COM。,林美 at E M A I L 点 C O M。
zh-CN,conv-21-turn-14.txt,林美 at email 点 com。,lingmei at email点com。,林美 at email 点 com。
zh-CN,conv-21-turn-15.txt,林美 at email 点 com。,lingmei at gmail.com。,lingmei at email 点 com。
zh-CN,conv-21-turn-16.txt,不是的。,我是的。,我是的。
zh-CN,conv-21-turn-17.txt,我的地址是中国北京市海淀区。,我的地址是中国北京市海淀区。,我的地址是中国北京市海淀区。
zh-CN,conv-21-turn-18.txt,海淀区，不是海定区。,海淀区，不是海定区。,海淀区，不是海定区。
zh-CN,conv-21-turn-19.txt,不是海边区，不正确。,不是海边区，不正确。,不是海边区，不正确。
zh-CN,conv-21-turn-2.txt,我的姓名是林美。,我的姓名是林美。,我的姓名是林美。
zh-CN,conv-21-turn-20.txt,中国北京市海淀区北京路1 2 3号。,中国北京市海淀区北京路123号。,中国北京市海淀区北京路1 2 3号。
zh-CN,conv-21-turn-21.txt,确认正确。,确认正确。,确认正确。
zh-CN,conv-21-turn-22.txt,给我瞧一下银行流水。,给我调一下银行流水。,给我调一下银行流水。
zh-CN,conv-21-turn-23.txt,对的。,对的。,对的。
zh-CN,conv-21-turn-24.txt,需要。,需要。,需要。
zh-CN,conv-21-turn-25.txt,需要。,Yeah。,Yeah。
zh-CN,conv-21-turn-3.txt,邮箱地址为林点美 at。,邮箱地址为林点美 at。,邮箱地址为林点美 at。
zh-CN,conv-21-turn-4.txt,电话是 1 3 9 0 1 2 3 4 5 6 7。,电话是13901234567。,电话是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-21-turn-5.txt,1 2 3 北京路的海淀，海淀区北京区，中国。,呃，一二三北京肉的海淀，海淀区北京区，中国。,呃，一二三北京路的海淀，海淀区北京区，中国。
zh-CN,conv-21-turn-6.txt,正确。,正确。,正确。
zh-CN,conv-21-turn-7.txt,准备好了。,准备好了。,准备好了。
zh-CN,conv-21-turn-8.txt,C N 5 6 5。,CN565。,C N 5 6 5。
zh-CN,conv-21-turn-9.txt,确认。,确认。,确认。
zh-CN,conv-22-turn-0.txt,你好。,是，好。,是，好。
zh-CN,conv-22-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用卡额度。,我想提高我的信用卡额度。
zh-CN,conv-22-turn-10.txt,C N 4 8 2。,C N 482。,C N 4 8 2。
zh-CN,conv-22-turn-11.txt,还是不对呀。,嗯，确实不对啊。,嗯，确实不对呀。
zh-CN,conv-22-turn-12.txt,美玲。,mailing。,美玲。
zh-CN,conv-22-turn-13.txt,美玲 at email dot com。,meiying@email.com,meiying at email dot com
zh-CN,conv-22-turn-14.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-22-turn-15.txt,美玲 at email dot com。,meiling at email.com,meiling at email dot com
zh-CN,conv-22-turn-16.txt,"美玲 at email dot com 是我的邮箱地址。When I concern, I'll get it.",meiling@email.com 是我的邮箱地址。你们辛苦了。,美玲 at email dot com 是我的邮箱地址。你们辛苦了。
zh-CN,conv-22-turn-2.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-22-turn-3.txt,C N 4 8 2。,CN482。,C N 4 8 2。
zh-CN,conv-22-turn-4.txt,对吗？,对吗？,对吗？
zh-CN,conv-22-turn-5.txt,C N 4 8 2。,CN482。,C N 4 8 2。
zh-CN,conv-22-turn-6.txt,C N 4 8 2。,CN四八二。,C N 4 8 2.
zh-CN,conv-22-turn-7.txt,C N 4 8 2。,CM482。,C M 4 8 2。
zh-CN,conv-22-turn-8.txt,C N 4 8 2。,CN482。,C N 4 8 2。
zh-CN,conv-22-turn-9.txt,C C N 4 8 2。,C，CN482。,C C N 4 8 2。
zh-CN,conv-23-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-23-turn-1.txt,我正在等待新卡，想知道它的状态。,我正在等待新卡，想知道它的状态。,我正在等待新卡，想知道它的状态。
zh-CN,conv-23-turn-10.txt,我的。,我跟,我跟
zh-CN,conv-23-turn-11.txt,你先听我的名字。,你信听我的名字。,你信听我的名字。
zh-CN,conv-23-turn-12.txt,妹玲。,mailing。,妹玲。
zh-CN,conv-23-turn-13.txt,对了，你说的对。,嗯，对的，你说得对。,嗯，对了，你说的对。
zh-CN,conv-23-turn-14.txt,我的姓名是妹玲。,我的姓名是美玲。,我的姓名是妹玲。
zh-CN,conv-23-turn-15.txt,妹玲 at email dot com。,meiling@email.com,meiling at email dot com
zh-CN,conv-23-turn-16.txt,你听到吗？,你听到了吗？,你听到了吗？
zh-CN,conv-23-turn-17.txt,妹玲 at email dot com。,meiling@email.com,meiling at email dot com
zh-CN,conv-23-turn-18.txt,是妹玲 at email dot com。,shumeiling at email.com,是妹玲 at email dot com。
zh-CN,conv-23-turn-19.txt,唉呀，你听到吗？,哎呀，你听得懂吗？,哎呀，你听得懂吗？
zh-CN,conv-23-turn-2.txt,准备好了，你说吧。,嗯，准备好了，你说吧。,嗯，准备好了，你说吧。
zh-CN,conv-23-turn-3.txt,C N 6 6 4。,CN664。,C N 6 6 4.
zh-CN,conv-23-turn-4.txt,C N 6 6 4。,CN664。,C N 6 6 4。
zh-CN,conv-23-turn-5.txt,C N 6 6 4。,CN664。,C N 6 6 4。
zh-CN,conv-23-turn-6.txt,妹玲。,mailing。,妹玲。
zh-CN,conv-23-turn-7.txt,你可以重复我的姓名。,你可以重复我的姓名。,你可以重复我的姓名。
zh-CN,conv-23-turn-8.txt,不对的。,不对的。,不对的。
zh-CN,conv-23-turn-9.txt,妹玲。,梅林,妹玲
zh-CN,conv-24-turn-0.txt,我办了一张新卡，我想问一下我的新卡什么时候到？,我办了一张新卡，我想问一下我的新卡什么时候到？,我办了一张新卡，我想问一下我的新卡什么时候到？
zh-CN,conv-24-turn-1.txt,准备好了。,准备好了。,准备好了。
zh-CN,conv-24-turn-10.txt,邮箱地址是林美 at email 点 com。,我的邮箱地址是linmei at email.com。,我的邮箱地址是林美 at email 点 com。
zh-CN,conv-24-turn-11.txt,林美 at email 点 com。,lingmei@email.com。,林美@email.com。
zh-CN,conv-24-turn-12.txt,不正确。,不正确。,不正确。
zh-CN,conv-24-turn-13.txt,林美 at email dot com。,lingmei@email.com。,林美 at email dot com。
zh-CN,conv-24-turn-14.txt,不正确。,不正确。,不正确。
zh-CN,conv-24-turn-15.txt,不用了，不用记录我的邮箱了，能不能不用我这个邮箱。,不用了，不用进入我的邮箱了，能不能不用我的这个邮箱？,不用了，不用记录我的邮箱了，能不能不用我这个邮箱。
zh-CN,conv-24-turn-16.txt,我的住址是中国市北京，我的住址是中国。,我的住址是中国市北京，我的住址是中国。,我的住址是中国市北京，我的住址是中国。
zh-CN,conv-24-turn-17.txt,中国北京市海淀区北京路 1 2 3号。,中国北京市海淀区北京路123号。,中国北京市海淀区北京路 1 2 3号。
zh-CN,conv-24-turn-18.txt,电话号码不正确。,电话号码不正确。,电话号码不正确。
zh-CN,conv-24-turn-19.txt,1 3 9 0 1 2 3 4 5 6 7。,幺三九零一二三四五六七。,一三九零一二三四五六七。
zh-CN,conv-24-turn-2.txt,确认。,辨认。,辨认。
zh-CN,conv-24-turn-20.txt,正确。,正确。,正确。
zh-CN,conv-24-turn-21.txt,没通过吗，怎么那么慢？,来发货吧，怎么那么慢？,来发货吧，怎么那么慢？
zh-CN,conv-24-turn-22.txt,你好。,你好。,你好。
zh-CN,conv-24-turn-3.txt,林美。,灵魅。,林美。
zh-CN,conv-24-turn-4.txt,林点美。,零点美。,零点美。
zh-CN,conv-24-turn-5.txt,林美 at email 点 com。,林妹 at email 点 com。,林美 at email 点 com。
zh-CN,conv-24-turn-6.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567。,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-24-turn-7.txt,电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码是13901234567。,电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-24-turn-8.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是幺三九零一二三四五六七。,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-24-turn-9.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是一三九零一二三四五六七。,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-25-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-25-turn-1.txt,我想提高我的信用卡额度。,我想提到，提告的是用靠恶毒,我想提到，提告的是用靠恶毒
zh-CN,conv-25-turn-10.txt,不对的，不对！是美玲 at email dot com。,不对的，不对，是meilingatemail.com。,不对的，不对！是美玲 at email dot com。
zh-CN,conv-25-turn-11.txt,我已经几次说了，哎呀！,我已经几次说了。哎呀！,我已经几次说了，哎呀！
zh-CN,conv-25-turn-12.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是meiling@email.com。,我的邮箱地址是美玲 at email dot com。
zh-CN,conv-25-turn-2.txt,是的是的，想提高信用卡的额度。,啊，是的，是的。想提高信用卡的额度。,啊，是的是的，想提高信用卡的额度。
zh-CN,conv-25-turn-3.txt,准备好了。,嗯，准备好了。,嗯，准备好了。
zh-CN,conv-25-turn-4.txt,C N 0 8 8。,CN Ling Baba,C N 0 8 8.
zh-CN,conv-25-turn-5.txt,我说的对吗？,我说的对吗？,我说的对吗？
zh-CN,conv-25-turn-6.txt,美玲。,mailing,mailing
zh-CN,conv-25-turn-7.txt,美玲 at email dot com。,meiling at email.com,美玲 at email dot com。
zh-CN,conv-25-turn-8.txt,听到吗？,听懂吗？,听懂吗？
zh-CN,conv-25-turn-9.txt,是，美玲 at email dot com。,是meiling@email.com。,是，美玲 at email dot com。
zh-CN,conv-26-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-26-turn-1.txt,我正在等待我的新卡，想知道它的状态。,我仍在等待我的信用卡，想知道它的状态。,我仍在等待我的新卡，想知道它的状态。
zh-CN,conv-26-turn-10.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-26-turn-11.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-26-turn-12.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-26-turn-13.txt,美玲 美玲。,baby baby,baby baby
zh-CN,conv-26-turn-14.txt,你为什么听不懂我？,你为什么听不到我？,你为什么听不到我？
zh-CN,conv-26-turn-15.txt,你还不知道我的邮箱地址。,你还不知道我的友情第一之。,你还不知道我的友情第一之。
zh-CN,conv-26-turn-16.txt,邮箱地址呢？邮箱地址你知道吗？,有详细地址呢，有详细地址，你知道吗？,有详细地址呢，有详细地址，你知道吗？
zh-CN,conv-26-turn-17.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-26-turn-2.txt,准备好了。,嗯，准备好了。,嗯，准备好了。
zh-CN,conv-26-turn-3.txt,嗯。,嗯。,嗯。
zh-CN,conv-26-turn-4.txt,C N 7 0 6。,CN706。,C N 7 0 6。
zh-CN,conv-26-turn-5.txt,嗯。,嗯。,嗯。
zh-CN,conv-26-turn-6.txt,C N 7 0 7 0 6。,CN06。呃，C06。,C N 0 6。呃，C 0 6。
zh-CN,conv-26-turn-7.txt,美玲。,Mei Lin,美玲。
zh-CN,conv-26-turn-8.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-26-turn-9.txt,你听到了吗？,你听得到了吗？,你听得到了吗？
zh-CN,conv-27-turn-0.txt,你好，我想要取消我银行卡的手续费。,你好 我想要取消我银行卡的手续费。,你好，我想要取消我银行卡的手续费。
zh-CN,conv-27-turn-1.txt,取现费。,取现费。,取现费。
zh-CN,conv-27-turn-10.txt,林美 at email dot com。,lingmei at email dot com。,林美 at email dot com。
zh-CN,conv-27-turn-11.txt,林美 at email dot com。,灵媒@email.com。,林美@email.com。
zh-CN,conv-27-turn-12.txt,L E I dot L I N G at E M A I L dot C O M。,mei.ling@email.com,L E I dot L I N G at E M A I L dot C O M
zh-CN,conv-27-turn-13.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567。,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-27-turn-14.txt,不对。是 1 3 9 0 1 2 3 4 5 6 7。,不对是是幺三九零幺二三四五六七。,不对。是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-27-turn-15.txt,不对。,不对。,不对。
zh-CN,conv-27-turn-16.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567。,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-27-turn-17.txt,我的联系地址是中国北京市海定区北京路123号。,我的联系地址是中国北京市海淀区北京路一百二十三号。,我的联系地址是中国北京市海淀区北京路123号。
zh-CN,conv-27-turn-18.txt,对。,对,对。
zh-CN,conv-27-turn-19.txt,我的邮箱不正确。,我的邮箱不正确。,我的邮箱不正确。
zh-CN,conv-27-turn-2.txt,是的。,是的。,是的。
zh-CN,conv-27-turn-3.txt,是的。,是的。,是的。
zh-CN,conv-27-turn-4.txt,准备好了。,准备好了。,准备好了。
zh-CN,conv-27-turn-5.txt,A N 6 5 5 确认。,AN655，确认。,A N 6 5 5，确认。
zh-CN,conv-27-turn-6.txt,辨认。,确认。,确认。
zh-CN,conv-27-turn-7.txt,林美。,林妹,林美
zh-CN,conv-27-turn-8.txt,林美 at email 点 com。,linmei@email.com。,林美 at email 点 com。
zh-CN,conv-27-turn-9.txt,林美 at email 点 com。,林美 at email.com。,林美 at email 点 com。
zh-CN,conv-28-turn-0.txt,你好。,Yeah。,Yeah.
zh-CN,conv-28-turn-1.txt,我正在等待新卡，想知道它的状态。,呃，我正在等待一，呃，信卡，想知道它的状态。,呃，我正在等待一，呃，新卡，想知道它的状态。
zh-CN,conv-28-turn-10.txt,你有什么问题？,你有什么问题？,你有什么问题？
zh-CN,conv-28-turn-2.txt,准备好了。,嗯，准备好了。,嗯，准备好了。
zh-CN,conv-28-turn-3.txt,C N 0 3 9。,CN039。,C N 0 3 9。
zh-CN,conv-28-turn-4.txt,美玲。,mailing,mailing
zh-CN,conv-28-turn-5.txt,美玲 at email dot com。,meiling at email.com,美玲 at email dot com。
zh-CN,conv-28-turn-6.txt,听到了吗？,听懂了吗？,听懂了吗？
zh-CN,conv-28-turn-7.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-28-turn-8.txt,哎呀，是美玲 at email dot com。,哎呀，是meiling@email.com。,哎呀，是美玲 at email dot com。
zh-CN,conv-28-turn-9.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com
zh-CN,conv-29-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-29-turn-1.txt,如何取消银行卡的短信通知？,如何取消银行卡的短信通知？,如何取消银行卡的短信通知？
zh-CN,conv-29-turn-2.txt,准备好了。,准备好了。,准备好了。
zh-CN,conv-29-turn-3.txt,C N 3 0 5。,AN305。,A N 3 0 5。
zh-CN,conv-29-turn-4.txt,林梅。,灵媒。,林梅。
zh-CN,conv-29-turn-5.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567。,1 3 9 0 1 2 3 4 5 6 7。
