locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-43-turn-9.txt,C N 9 4 6。,CN946,c n nine four six
zh-CN,conv-44-turn-0.txt,想提高我的信用卡额度。,想提高我的信用卡额度。,想 提 高 我 的 信 用 卡 额 度
zh-CN,conv-44-turn-1.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-44-turn-10.txt,你有什么问题，你有什么问题，为什么听不懂我，你有什么问题，有什么问题？,"你有什么问题,你有什么问题,你为什么听不懂我,你有什么问题,你有什么问题,然后别人都没有耐心。",你 有 什么 问题 你 有 什么 问题 你 为什么 听 不 懂 我 你 有 什么 问题 你 有 什么 问题 然后 别人 都 没有 耐心
zh-CN,conv-44-turn-2.txt,C N 4 6 0。,CN 160,c n one six zero
zh-CN,conv-44-turn-3.txt,C N 4 6 0。,CN 60,c n six zero
zh-CN,conv-44-turn-4.txt,君玲。,军临,君玲
zh-CN,conv-44-turn-5.txt,君玲。,军龄,君玲
zh-CN,conv-44-turn-6.txt,你可以再说一遍我的姓名。,你可以再说一遍我的姓名?,你 可以 再 说 一 遍 我 的 姓名
zh-CN,conv-44-turn-7.txt,君玲。,军龄,君玲
zh-CN,conv-44-turn-8.txt,君，君，君玲。,"不对,准准准赢。",不 对 准 准 准 赢
zh-CN,conv-44-turn-9.txt,我的姓名是君玲。,我的姓名是00。,我的姓名是零零
zh-CN,conv-45-turn-0.txt,喂。,喂。,喂
zh-CN,conv-45-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的额度。,我想提高我的信用卡的额度
zh-CN,conv-45-turn-10.txt,君玲。,军营,军营
zh-CN,conv-45-turn-11.txt,君玲。,军临,君玲
zh-CN,conv-45-turn-12.txt,哎呀，君玲。,"哎呀,均林。",哎呀 君玲
zh-CN,conv-45-turn-13.txt,君玲。,尊灵,君玲
zh-CN,conv-45-turn-14.txt,你有什么问题啊？,你有什么问题啊?,你 有 什 么 问 题 啊
zh-CN,conv-45-turn-15.txt,君玲。,军临,君玲
zh-CN,conv-45-turn-2.txt,嗯准备好了。,准备好了。,准备好了
zh-CN,conv-45-turn-3.txt,C N 3 1 8。,C N 318,c n three one eight
zh-CN,conv-45-turn-4.txt,嗯，我听清楚了。,"嗯,我听清楚了。",我听清楚了
zh-CN,conv-45-turn-5.txt,君玲。,军临,君玲
zh-CN,conv-45-turn-6.txt,不对不对不对。,"不对,不对,不对。",不 对 不 对 不 对
zh-CN,conv-45-turn-7.txt,君玲。,君临,君玲
zh-CN,conv-45-turn-8.txt,听到了吗？,听到吗?,听到吗
zh-CN,conv-45-turn-9.txt,你还不知道我的姓名。,你还不知道我的姓名。,你 还 不 知道 我 的 姓名
zh-CN,conv-46-turn-0.txt,喂。,喂。,喂
zh-CN,conv-46-turn-1.txt,我想提高我的信用卡限额。,我想提高我的信用卡额度。,我想提高我的信用卡额度
zh-CN,conv-46-turn-10.txt,君玲。,君临,君玲
zh-CN,conv-46-turn-11.txt,听到了吗？,听到了吗?,听 到 了 吗
zh-CN,conv-46-turn-12.txt,我的姓名是君玲。,我的姓名是军临。,我的姓名是君玲
zh-CN,conv-46-turn-13.txt,嗯对的。,"嗯,对的。",对的
zh-CN,conv-46-turn-14.txt,对的。,对的。,对的
zh-CN,conv-46-turn-15.txt,君玲 at email dot com。,jolin@email.com,jolin at email dot com
zh-CN,conv-46-turn-16.txt,君玲 at email dot com。,june 10 at email.com,君玲 at email dot com
zh-CN,conv-46-turn-2.txt,准备好了。,你准备好了。,你准备好了
zh-CN,conv-46-turn-3.txt,C C N 0 2 0。,CCM 020,c c m zero two zero
zh-CN,conv-46-turn-4.txt,C N 0 2 0，听到吗？,CN020听到吗?,c n zero two zero 听到吗
zh-CN,conv-46-turn-5.txt,嗯对的。,"嗯,对的。",对的
zh-CN,conv-46-turn-6.txt,君玲。,军龄,君玲
zh-CN,conv-46-turn-7.txt,君玲。,君临,君玲
zh-CN,conv-46-turn-8.txt,你可以再重复我的姓名？,你可以在重复的心情。,你 可以 在 重复 的 心情
zh-CN,conv-46-turn-9.txt,不对。,不对。,不对
zh-CN,conv-47-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-47-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用课额度。,我想提高我的信用卡额度
zh-CN,conv-47-turn-10.txt,好。,好。,好
zh-CN,conv-47-turn-11.txt,峻，峻岭。,军军营,军 军 营
zh-CN,conv-47-turn-12.txt,你可以再重复我的姓名。,你可以再重复我的姓名。,你 可以 再 重复 我 的 姓名
zh-CN,conv-47-turn-13.txt,嗯。,嗯。,
zh-CN,conv-47-turn-14.txt,是对的，我的邮箱地址是峻岭 at email dot com。,"是对的,我的邮箱地址是0@email.com 。",是 对 的 我 的 邮箱 地址 是 峻岭 at email dot com
zh-CN,conv-47-turn-15.txt,不对的，不对的，我的邮箱地址是峻岭 at email dot com。,"不对的,不对的,我的邮箱地址是 jinling@email.com 。",不对的 不对的 我的邮箱地址是 峻岭 at email dot com
zh-CN,conv-47-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-47-turn-3.txt,C N 4 1 9。,CN 419,c n four one nine
zh-CN,conv-47-turn-4.txt,C N 4 1 9。,先诉药酒,先诉药酒
zh-CN,conv-47-turn-5.txt,我明白了我明白了，继续吧继续。,"我明白了,我明白了,继续吧,继续。",我 明白 了 我 明白 了 继续 吧 继续
zh-CN,conv-47-turn-6.txt,峻岭。,军营,军营
zh-CN,conv-47-turn-7.txt,峻岭，峻岭，我的名字是峻岭。,"军玲军玲,我的名字是军玲。",峻岭 峻岭 我的名字是峻岭
zh-CN,conv-47-turn-8.txt,那你还没听，听得到我的名字。,但你还没听听得到我的名字。,但你还没听听得到我的名字
zh-CN,conv-47-turn-9.txt,是不对的。,是不对的。,是不对的
zh-CN,conv-48-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-48-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用卡额度。,我 想 提高 我 的 信用卡 额度
zh-CN,conv-48-turn-10.txt,你要重复我的姓名，嗯。,你要重复我的姓名。,你 要 重 复 我 的 姓 名
zh-CN,conv-48-turn-11.txt,嗯，对的，正确。,"嗯,对的,正确。",對的 正確
zh-CN,conv-48-turn-12.txt,君玲 at email dot com。,junlin@email.com,junlin at email dot com
zh-CN,conv-48-turn-13.txt,君玲 at email dot com。君玲 at email dot com。,dreamling@email.com dreamling@email.com,君玲 at email dot com 君玲 at email dot com
zh-CN,conv-48-turn-14.txt,君玲 at email dot com。,junling@gmail.com,junling at email dot com
zh-CN,conv-48-turn-15.txt,你有什么问题？,你有什么问题?,你 有 什 么 问 题
zh-CN,conv-48-turn-16.txt,君玲 at email dot com。已经说了几次。,dreaming@email.com 已经说了几次。,君玲 at email dot com 已经说了几次
zh-CN,conv-48-turn-17.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-48-turn-18.txt,你听吧，你听吧。,"你听吧,你听吧。",你 听 吧 你 听 吧
zh-CN,conv-48-turn-19.txt,君玲 at email dot com。,00@email.com,君玲 at email dot com
zh-CN,conv-48-turn-2.txt,听得到吗？,听得到吗?,听 得 到 吗
zh-CN,conv-48-turn-20.txt,我已经说了几次。,我已经说了几次。,我 已经 说 了 几 次
zh-CN,conv-48-turn-21.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-48-turn-22.txt,是你的问题，好好。,"是你的问题,好好。",是你的问题 好好
zh-CN,conv-48-turn-3.txt,喂，我想提高我的信用卡额度。,"不对,我想提高我的信用卡额度。",不对 我 想 提高 我 的 信用卡 额度
zh-CN,conv-48-turn-4.txt,嗯，对的。,"嗯,对的。",对的
zh-CN,conv-48-turn-5.txt,好。,好。,好
zh-CN,conv-48-turn-6.txt,准备了，准备好了，你说吧。,"准备准备好了,你说吧。",准备准备好了你说吧
zh-CN,conv-48-turn-7.txt,C N 6 5 4。,CN654,c n six five four
zh-CN,conv-48-turn-8.txt,君玲。,君临,君玲
zh-CN,conv-48-turn-9.txt,你可以重复我的姓名。,你可以重复我的姓名。,你 可以 重 复 我 的 姓 名
zh-CN,conv-49-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-49-turn-1.txt,我想提高我的用卡额度。,我想提高我的信用额度。,我想提高我的信用额度
zh-CN,conv-49-turn-10.txt,我知道，我现在说是我的邮箱地址，是美玲 at email dot com。,我知道我现在硕士我的邮箱地址是 mail@email.com 。,我知道我现在说是我的邮箱地址是美玲 at email dot com
zh-CN,conv-49-turn-11.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是 mei ling@email.com 。,我的邮箱地址是美玲 at email dot com
zh-CN,conv-49-turn-12.txt,你，我的邮箱地址是美玲 at email dot com。,你我的邮箱地址是美玲 at gmail.com 。,你 我的邮箱地址是美玲 at email dot com
zh-CN,conv-49-turn-13.txt,At email dot com。,@email.com,at email dot com
zh-CN,conv-49-turn-2.txt,准备好了。,"嗯,准备好了。",准备好了
zh-CN,conv-49-turn-3.txt,C N 3 4 7 7。,CN377,c n three seven seven
zh-CN,conv-49-turn-4.txt,是对的是对的，你继续吧。,"是对的,是对的,你继续吧。",是对的是对的你继续吧
zh-CN,conv-49-turn-5.txt,美玲。,美玲,美玲
zh-CN,conv-49-turn-6.txt,你可以确认我的姓名？,你可以确认我的姓名?,你 可以 确认 我 的 姓名
zh-CN,conv-49-turn-7.txt,美玲 at email dot com。,Meilin@email.com,meilin at email dot com
zh-CN,conv-49-turn-8.txt,听到了吗？,听到了吗?,听 到 了 吗
zh-CN,conv-49-turn-9.txt,是美玲 at email dot com。,shimeiling@email.com,shimeiling at email dot com
zh-CN,conv-5-turn-0.txt,我正在等待换我的卡，想知道它的状态。,"我正在等待换我的卡,想知道他的状态。",我正在等待换我的卡 想知道它的状态
zh-CN,conv-5-turn-1.txt,我正在等待替换我的卡，我想替换我的卡。,"我我正在等待替换我的卡,我想替换我的卡。",我我正在等待替换我的卡我想替换我的卡
zh-CN,conv-5-turn-10.txt,不对的。,不对的。,不对的
zh-CN,conv-5-turn-11.txt,君玲。,真灵,君玲
zh-CN,conv-5-turn-12.txt,君玲。,军临,君玲
zh-CN,conv-5-turn-13.txt,你可以再说一遍我的名。,你可以再说一遍我的名。,你 可以 再 说 一 遍 我 的 名
zh-CN,conv-5-turn-14.txt,你再说什么呀，是你自己说的，我没说呀。,"你在说什么呀?是你自己说的,我没说呀。",你 在 说 什么 呀 是 你 自己 说 的 我 没 说 呀
zh-CN,conv-5-turn-15.txt,我心想你重复我的姓名。,我先想你重复我的姓名。,我心想你重复我的姓名
zh-CN,conv-5-turn-16.txt,嗯对的，对的对的。,"嗯,对的,对的,对的。",对的 对的 对的
zh-CN,conv-5-turn-17.txt,我的邮箱地址想知道吗？,我的邮箱地址想知道吗?,我的邮箱地址想知道吗
zh-CN,conv-5-turn-18.txt,但是你不知道我的邮箱地址。,但是你不是到我的邮箱地址。,但是你不是到我的邮箱地址
zh-CN,conv-5-turn-19.txt,好我先告诉你我的邮箱地址。,"好,我想告诉你我的邮箱地址。",好 我 想 告诉 你 我 的 邮箱 地址
zh-CN,conv-5-turn-2.txt,C N 2 6 6。,CN266,c n two six six
zh-CN,conv-5-turn-20.txt,是君玲 at email dot com。,是 dreamling@email.com 。,是君玲 at email dot com
zh-CN,conv-5-turn-21.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-5-turn-22.txt,听到吗？,听到吗?,听 到 吗
zh-CN,conv-5-turn-3.txt,C N 2 6 6。,CN266,c n two six six
zh-CN,conv-5-turn-4.txt,C N 2 6 6。,CN266,c n two six six
zh-CN,conv-5-turn-5.txt,嗯我已经明白了。,我已经明白了。,我 已经 明白 了
zh-CN,conv-5-turn-6.txt,君玲。,军龄,君玲
zh-CN,conv-5-turn-7.txt,君玲。,军龄,君玲
zh-CN,conv-5-turn-8.txt,听到吗？,听到吗?,听到吗
zh-CN,conv-5-turn-9.txt,君玲，君玲。,珍琳珍琳,君玲君玲
zh-CN,conv-6-turn-0.txt,您好。,您好。,您好
zh-CN,conv-6-turn-1.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度。,我 想 提 高 我 的 信 用 卡 的 额 度
zh-CN,conv-6-turn-10.txt,君玲。,军临,君玲
zh-CN,conv-6-turn-11.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-6-turn-12.txt,你说得不对，我的姓名是君玲。,"你说的不对,我的姓名是军琳。",你 说 得 不 对 我 的 姓名 是 君玲
zh-CN,conv-6-turn-13.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-6-turn-14.txt,听到了吗？,听到的吗?,听 到 了 吗
zh-CN,conv-6-turn-15.txt,君玲 at email dot com。,drilling at email.com,junling at email dot com
zh-CN,conv-6-turn-16.txt,嗯。,嗯。,
zh-CN,conv-6-turn-17.txt,好，谢谢谢谢，你听不到我的声音吗？,"好,谢谢谢谢。你听到我的声音吗?",好 谢谢 谢谢 你 听 到 我 的 声音 吗
zh-CN,conv-6-turn-18.txt,君玲 at email dot com。,dreamling@email.com,junling at email dot com
zh-CN,conv-6-turn-19.txt,好。,好。,好
zh-CN,conv-6-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-6-turn-3.txt,你说吧。,你说吧。,你 说 吧
zh-CN,conv-6-turn-4.txt,C N 8 7 7。,CN877,c n eight seven seven
zh-CN,conv-6-turn-5.txt,C N 8 7 7。,CN877,c n eight seven seven
zh-CN,conv-6-turn-6.txt,C N 8 7 7。,CN877,c n eight seven seven
zh-CN,conv-6-turn-7.txt,你再等一下，再等一下，你要重复那个追踪号码。,"等一下,再等一下,你要重复那个追踪号码。",等 一 下 再 等 一 下 你 要 重 复 那 个 追 踪 号 码
zh-CN,conv-6-turn-8.txt,嗯好好好。,好好好。,好好好
zh-CN,conv-6-turn-9.txt,我的姓名是君玲，君玲。,我的姓名是军军玲。,我的姓名是君玲君玲
zh-CN,conv-7-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-7-turn-1.txt,我想提高我的信用卡的限额。,我想提高的信用卡的限额。,我 想 提高 的 信用卡 的 限额
zh-CN,conv-7-turn-10.txt,没有，没有，再等一下，再等一下，我的姓名是君玲。,"没有没有,稍等一下子,等一下,我的姓名是00。",没有没有 稍等一下子 等一下 我的姓名是零零
zh-CN,conv-7-turn-11.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-7-turn-12.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-7-turn-13.txt,听到吗？,听懂吗?,听懂吗
zh-CN,conv-7-turn-14.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-7-turn-15.txt,君玲 at email dot com。,june 0 at email.com,君玲 at email dot com
zh-CN,conv-7-turn-2.txt,嗯准备好了。,"嗯,准备好了。",准备好了
zh-CN,conv-7-turn-3.txt,你再说一遍。,你再说一遍。,你 再 说 一 遍
zh-CN,conv-7-turn-4.txt,你再说，说一遍。,你再说说一遍。,你 再 说 说 一 遍
zh-CN,conv-7-turn-5.txt,C N 3 7 8 9。,CN 3G 8种,c n three g eight
zh-CN,conv-7-turn-6.txt,请问，请问，再等一下，是 C N 3 8 9。,"请问请问再等一下,是 CN389。",请问 请问 再 等 一 下 是 c n three eight nine
zh-CN,conv-7-turn-7.txt,你再说我的追踪号码。,你在说我的瑞众号码?,你 在 说 我 的 追踪 号码
zh-CN,conv-7-turn-8.txt,C N 3 7 8 对吗？,7恩圣78对吗?,seven 恩 圣 seven eight 对 吗
zh-CN,conv-7-turn-9.txt,嗯，好好。,你好。,你好
zh-CN,conv-8-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-8-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,"我正在等待我的信用卡,想知道它的状态。",我正在等待我的信用卡 想知道它的状态
zh-CN,conv-8-turn-10.txt,君玲 at email dot com。,junling@email.com,junling at email dot com
zh-CN,conv-8-turn-11.txt,君。,dream,dream
zh-CN,conv-8-turn-12.txt,君玲。,军旅,军旅
zh-CN,conv-8-turn-13.txt,君玲，君玲。,军龄军龄,君玲 君玲
zh-CN,conv-8-turn-14.txt,君玲 at email dot com。,greenling@email.com,junling at email dot com
zh-CN,conv-8-turn-2.txt,准备了。,准备了。,准备了
zh-CN,conv-8-turn-3.txt,C N 1 0 8。,c n c n e 08,c n c n e zero eight
zh-CN,conv-8-turn-4.txt,君玲。,真灵,君玲
zh-CN,conv-8-turn-5.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-8-turn-6.txt,听到了吗？,听到的吗?,听到了吗
zh-CN,conv-8-turn-7.txt,我的姓名是君玲。,我的姓名是军琳。,我的姓名是君玲
zh-CN,conv-8-turn-8.txt,君，你说得不对，你说得不对，你说得不对，君玲，君玲。,军0军0,军 零 军 零
zh-CN,conv-8-turn-9.txt,对的，你说得对。,你说的对。,你说得对
zh-CN,conv-9-turn-0.txt,听到了是你吗？,听到我的声音吗?,听 到 我 的 声 音 吗
zh-CN,conv-9-turn-1.txt,我想提高信用卡的限额。,我想提高信用卡的信用额。,我 想 提 高 信用卡 的 信用额
zh-CN,conv-9-turn-10.txt,听到了吗？,听到的吗?,听到了吗
zh-CN,conv-9-turn-11.txt,君玲 at email dot com。,june 0 at email.com,君玲 at email dot com
zh-CN,conv-9-turn-2.txt,你再说一遍。,你再说一遍。,你 再 说 一 遍
zh-CN,conv-9-turn-3.txt,C N 8 1 7。,CM817,c m eight one seven
zh-CN,conv-9-turn-4.txt,C N 8 1 7。,CN817,c n eight one seven
zh-CN,conv-9-turn-5.txt,君玲。,俊霖,君玲
zh-CN,conv-9-turn-6.txt,8 6 1 3 9 0 你等一下我还没说完呢。,"861390你等一下,我还没说完了。",eight six one three nine zero 你 等 一 下 我 还 没 说 完 了
zh-CN,conv-9-turn-7.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,8613901234567,eight six one three nine zero one two three four five six seven
zh-CN,conv-9-turn-8.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-9-turn-9.txt,君玲 at email dot com。,jlin@email.com,jlin at email dot com
en-US,conv-0-turn-9.txt,Um.,Um.,
en-US,conv-14-turn-9.txt,Mhm.,Mhm.,
en-US,conv-16-turn-15.txt,Mhm.,Mmm.,
en-US,conv-16-turn-25.txt,Mhm.,Mmm.,
en-US,conv-17-turn-18.txt,Mhm.,Hmm.,
en-US,conv-19-turn-3.txt,Mm-hmm.,Mhm.,
en-US,conv-38-turn-5.txt,Mm-hmm.,Mhm.,
en-US,conv-7-turn-10.txt,Mm-hmm.,Mhm.,
en-US,conv-8-turn-6.txt,Mm-hmm.,Mhm.,
en-US,conv-0-turn-9.txt,Um.,Um.,
en-US,conv-14-turn-9.txt,Mhm.,Mhm.,
en-US,conv-16-turn-15.txt,Mhm.,Mmm.,
en-US,conv-16-turn-25.txt,Mhm.,Mmm.,
en-US,conv-17-turn-18.txt,Mhm.,Hmm.,
en-US,conv-19-turn-3.txt,Mm-hmm.,Mhm.,
en-US,conv-38-turn-5.txt,Mm-hmm.,Mhm.,
en-US,conv-7-turn-10.txt,Mm-hmm.,Mhm.,
