locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-35-turn-9.txt,"Trước tiên, tôi muốn được tư vấn về việc tăng hạn mức thẻ tín dụng. Gần đây, nhu cầu chi tiêu và thanh toán của tôi có tăng. Vì vậy nên tôi muốn xem xét điều kiện để nâng hạn mức nhằm sử dụng thẻ thuận tiện hơn. Bạn thử kiểm tra giúp tôi xem là các thẻ của tôi có đủ điều kiện để xem xét tăng hạn mức không. Nếu mà cần cung cấp các giấy tờ như là sao kê lương hay là chứng minh thu nhập, hợp đồng lao động hay là bất kỳ cái hồ sơ nào khác thì bạn hướng dẫn tôi để tôi chuẩn bị đầy đủ nhá. Ngoài ra, tôi cũng mong bạn thông tin về cái thời gian dự kiến xét duyệt, quy trình nội bộ với các lưu ý quan trọng khi thực hiện nâng hạn mức.",trước tiên tôi muốn được tư vấn về việc tăng hạn mức thẻ tiến dụng gần đây nhu cầu chi tiêu với thanh toán của tôi có tăng vì vậy nên tôi muốn xem xét điều kiện để mượn hạn mức nhằm sử dụng thẻ thuận tiện hơn bạn thử kiểm tra giúp tôi xem là kế thừa của tôi có đủ điều kiện để xem xét tăng hẳn mức không nếu mà cần cung cấp các giấy tờ như là sao kê lương hay là chứng minh thu nhập hợp đồng lao động hay là bất kỳ hồ sơ nào khác thì bạn hướng dẫn tôi để tôi chuẩn bị đầy đủ nhé ngoài ra thì tôi cũng mong bạn thông tin về về cái thời gian dự kiến xét duyệt quy trình nội bộ với các thư về các lưu ý quan trọng khi mà thực hiện nâng hạn mức,trước tiên tôi muốn được tư vấn về việc tăng hạn mức thẻ tiến dụng gần đây nhu cầu chi tiêu với thanh toán của tôi có tăng vì vậy nên tôi muốn xem xét điều kiện để mượn hạn mức nhằm sử dụng thẻ thuận tiện hơn bạn thử kiểm tra giúp tôi xem là kế thừa của tôi có đủ điều kiện để xem xét tăng hẳn mức không nếu mà cần cung cấp các giấy tờ như là sao kê lương hay là chứng minh thu nhập hợp đồng lao động hay là bất kỳ hồ sơ nào khác thì bạn hướng dẫn tôi để tôi chuẩn bị đầy đủ nhé ngoài ra thì tôi cũng mong bạn thông tin về về cái thời gian dự kiến xét duyệt quy trình nội bộ với các thư về các lưu ý quan trọng khi mà thực hiện nâng hạn mức
vi-VN,conv-36-turn-0.txt,Chào Anna. Tôi gọi để xin hỗ trợ một số thông tin liên quan đến thẻ tín dụng của tôi.,"Chào Anna, tôi gọi để xin hỗ trợ một số thông tin liên quan đến thẻ tín dụng của tôi.",chào anna tôi gọi để xin hỗ trợ một số thông tin liên quan đến thẻ tín dụng của tôi
vi-VN,conv-36-turn-1.txt,C N 8 2 7.,CN 827,c n tám hai bảy
vi-VN,conv-36-turn-10.txt,Thế làm thế nào để tôi có được bản sao sao kê hoặc là hóa đơn mới nhất của thẻ tín dụng vậy?,thế làm thế nào để tôi có được cái bản sau sao kê hoặc là hóa đơn mới của thẻ tín dụng vậy?,thế làm thế nào để tôi có được cái bản sau sao kê hoặc là hóa đơn mới của thẻ tín dụng vậy
vi-VN,conv-36-turn-11.txt,"Tôi có yêu cầu phát hành thẻ mới, cái thẻ thay thế ấy. Muốn kiểm tra tình trạng xử lý. Bạn cho tôi biết là thẻ đã được phát hành chưa? Đã được gửi đi chưa?","tôi có yêu cầu phát hành thẻ mới, cái thẻ thay thế và muốn kiểm tra cái tình trạng xử lý bạn cho tôi biết là thẻ đã được phát hành chưa, đã được gửi đi chưa",tôi có yêu cầu phát hành thẻ mới cái thẻ thay thế và muốn kiểm tra cái tình trạng xử lý bạn cho tôi biết là thẻ đã được phát hành chưa đã được gửi đi chưa
vi-VN,conv-36-turn-12.txt,Nếu mà thẻ gửi đi bị chậm thì ngân hàng có phương án hỗ trợ thẻ tạm thời nào để tôi thuận tiện trong công việc không?,nếu mà thẻ gửi đi bị chậm thì ngân hàng có phương án hỗ trợ thẻ cái hình thức tạm thời nào để tôi thuận tiện trong công việc không?,nếu mà thẻ gửi đi bị chậm thì ngân hàng có phương án hỗ trợ thẻ cái hình thức tạm thời nào để tôi thuận tiện trong công việc không
vi-VN,conv-36-turn-2.txt,Tên của tôi là Trần Thu.,Tên của tôi là Trần Thù.,tên của tôi là trần thù
vi-VN,conv-36-turn-3.txt,Email của tôi là thu chấm trần a còng Gmail chấm com.,Email của tôi là thu chấm trần a cộng g mail chấm com.,email của tôi là thu chấm trần a còng g mail chấm com
vi-VN,conv-36-turn-4.txt,Đúng rồi.,đúng rồi,đúng rồi
vi-VN,conv-36-turn-5.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-36-turn-6.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-36-turn-7.txt,Tôi muốn được tư vấn về việc tăng hạn mức của thẻ tín dụng. Tôi muốn hỏi điều kiện để nâng hạn mức nhằm sử dụng thẻ thuận tiện hơn là gì?,tôi muốn được tư vấn về việc tăng hạn mức của thẻ tiến dụng tôi muốn hỏi là điều kiện để nâng hạn mức nhằm sử dụng thẻ thuận tiện hơn là gì,tôi muốn được tư vấn về việc tăng hạn mức của thẻ tiến dụng tôi muốn hỏi là điều kiện để nâng hạn mức nhằm sử dụng thẻ thuận tiện hơn là gì
vi-VN,conv-36-turn-8.txt,Tôi cần cung cấp giấy tờ gì để được nâng hạn mức thẻ tín dụng nhỉ?,tôi cần cung cấp giấy tờ gì để được nâng hạn mức thẻ tín dụng nhỉ?,tôi cần cung cấp giấy tờ gì để được nâng hạn mức thẻ tín dụng nhỉ
vi-VN,conv-36-turn-9.txt,Nhanh giúp tôi.,nhanh giúp tôi,nhanh giúp tôi
vi-VN,conv-37-turn-0.txt,Chào Anna. Tôi muốn trao đổi về việc tăng hạn mức của thẻ tín dụng.,"Xin chào, tôi muốn trao đổi về việc tăng hạn mức của thẻ tín dụng.",xin chào tôi muốn trao đổi về việc tăng hạn mức của thẻ tín dụng
vi-VN,conv-37-turn-1.txt,Sẵn sàng.,Sounds out.,sounds out
vi-VN,conv-37-turn-10.txt,"Bạn kiểm tra giúp tôi, điều kiện hiện tại có đủ để tăng hạn mức không?",bạn kiểm tra giúp tôi là điều kiện hiện tại có đủ để tăng hạn mức không,bạn kiểm tra giúp tôi là điều kiện hiện tại có đủ để tăng hạn mức không
vi-VN,conv-37-turn-11.txt,Nhanh giúp tôi.,nhanh giúp tôi,nhanh giúp tôi
vi-VN,conv-37-turn-12.txt,Thế thì cần những điều kiện gì?,thế thì cần những điều kiện gì?,thế thì cần những điều kiện gì
vi-VN,conv-37-turn-13.txt,Tôi muốn nhận bản sao sao kê hoặc hóa đơn mới nhất của thẻ tín dụng. Bạn giúp tôi gửi qua email đã đăng ký nhé!,tôi muốn nhận bản sao sao kê hoặc hóa đơn mới nhất của thẻ tín dụng ấy bạn giúp tôi gửi qua email đã đăng ký nhé,tôi muốn nhận bản sao sao kê hoặc hóa đơn mới nhất của thẻ tín dụng ấy bạn giúp tôi gửi qua email đã đăng ký nhé
vi-VN,conv-37-turn-14.txt,"Tôi đã đăng ký phát hành thẻ mới, thẻ thay thế ấy. Tôi muốn kiểm tra tình trạng xử lý của thẻ như thế nào rồi. Bạn có thể kiểm tra với thông báo giúp tôi thẻ đã được phát hành chưa? Đã được chuyển đi chưa? Và nếu có mã vận chuyển thì cho tôi biết để theo dõi.",tôi đã đăng ký phát hành thẻ mới cái thẻ thay thế và tôi muốn kiểm tra là tình trạng xử lý của cái thẻ như thế nào rồi bạn có thể kiểm tra với cả thông báo giúp tôi xem là thẻ đã được phát hành chưa đã được chuyển đi chưa và nếu có mã vận chuyển thì cho tôi biết để theo dõi,tôi đã đăng ký phát hành thẻ mới cái thẻ thay thế và tôi muốn kiểm tra là tình trạng xử lý của cái thẻ như thế nào rồi bạn có thể kiểm tra với cả thông báo giúp tôi xem là thẻ đã được phát hành chưa đã được chuyển đi chưa và nếu có mã vận chuyển thì cho tôi biết để theo dõi
vi-VN,conv-37-turn-15.txt,Thẻ có đang bị chậm hay có vấn đề trong quá trình giao không ạ? Nếu có thì cho tôi xin phương án hỗ trợ tạm thời như là sử dụng thẻ ảo hay là các giải pháp thay thế để tôi không bị gián đoạn trong việc thanh toán.,thể đang có đang bị chậm hay là có vấn đề gì trong quá trình giao không ạ nếu mà có thì cho tôi xin cái phương án hỗ trợ tạm thời ví dụ như là sử dụng thẻ ảo hoặc là các giải pháp thay thế để tôi không bị gián đoạn trong việc thanh toán ấy,thể đang có đang bị chậm hay là có vấn đề gì trong quá trình giao không nếu mà có thì cho tôi xin cái phương án hỗ trợ tạm thời ví dụ như là sử dụng thẻ ảo hoặc là các giải pháp thay thế để tôi không bị gián đoạn trong việc thanh toán ấy
vi-VN,conv-37-turn-2.txt,Mã của tôi là gì?,Mã của tôi là gì?,mã của tôi là gì
vi-VN,conv-37-turn-3.txt,C N 3 0 0.,CN 300,c n ba không không
vi-VN,conv-37-turn-4.txt,Tên của tôi là Trần Thu.,Tên của tôi là Trần Thù.,tên của tôi là trần thù
vi-VN,conv-37-turn-5.txt,Email là thu chấm trần a còng Gmail chấm com.,Email là thu chom trần a cộng gmail chom com,email là thu chom trần a cộng gmail chom com
vi-VN,conv-37-turn-6.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng 8 4 9 1 1 2 3 4 5 6 7 8,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-37-turn-7.txt,Số điện thoại là cộng 8 4 9 1 1 2 3 4 5 6 7 8.,số điện thoại là: 849112345678,số điện thoại là tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-37-turn-8.txt,"Tôi ở số 1 2 3 đường Lê Lợi, Thành phố Hồ Chí Minh, Việt Nam.","Tôi ở số 123 đường Lê lợi, thành phố Hồ Chí Minh, Việt Nam.",tôi ở số một hai ba đường lê lợi thành phố hồ chí minh việt nam
vi-VN,conv-37-turn-9.txt,Sẵn sàng.,sẵn sàng,sẵn sàng
vi-VN,conv-38-turn-0.txt,Tôi muốn.,Tôi muốn à.,tôi muốn
vi-VN,conv-38-turn-1.txt,Tôi có yêu cầu làm thẻ mới và muốn biết hiện trạng bây giờ như thế nào.,Tôi có yêu cầu là làm thẻ mới và muốn biết hiện trạng bây giờ như thế nào.,tôi có yêu cầu là làm thẻ mới và muốn biết hiện trạng bây giờ như thế nào
vi-VN,conv-38-turn-10.txt,Đúng rồi. Vui lòng hỗ trợ.,đúng rồi vui lòng hỗ trợ,đúng rồi vui lòng hỗ trợ
vi-VN,conv-38-turn-11.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn nằm sau bảy tám.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn nằm sau bảy tám
vi-VN,conv-38-turn-12.txt,Đúng rồi. Đúng rồi.,"Don't worry, don't worry.",do not worry do not worry
vi-VN,conv-38-turn-13.txt,Rồi. OK.,"No, good.",no good
vi-VN,conv-38-turn-14.txt,Bạn đã kiểm tra xong chưa?,bạn đã kiểm tra xong chưa?,bạn đã kiểm tra xong chưa
vi-VN,conv-38-turn-15.txt,Tôi có thể được nhận thẻ tạm không? Tôi muốn sử dụng thẻ tạm.,tôi có thể được nhận thẻ tạm không? tôi muốn sử dụng thẻ tạm.,tôi có thể được nhận thẻ tạm không tôi muốn sử dụng thẻ tạm
vi-VN,conv-38-turn-16.txt,Đúng vậy.,All right.,all right
vi-VN,conv-38-turn-17.txt,Muốn. Vui lòng cho gặp nhận viên hỗ trợ trực tiếp.,muốn vui lòng là chơi gặp nhân viên hỗ trợ trực tiếp,muốn vui lòng là chơi gặp nhân viên hỗ trợ trực tiếp
vi-VN,conv-38-turn-19.txt,Được. Được. Cảm ơn.,"được, cảm ơn",được cảm ơn
vi-VN,conv-38-turn-2.txt,OK.,Okay.,okay
vi-VN,conv-38-turn-20.txt,"À, không. Cảm ơn.","ờ, không, cảm ơn.",không cảm ơn
vi-VN,conv-38-turn-3.txt,Sẵn sàng. Vui lòng đọc lại giùm.,"Xin chào, vui lòng gặp lại dùm mình.",xin chào vui lòng gặp lại dùm mình
vi-VN,conv-38-turn-4.txt,C N 6 9 5.,C N 6 9 5.,c n sáu chín năm
vi-VN,conv-38-turn-5.txt,Đúng rồi. Đúng rồi. C N 6 9 5.,"đúng rồi, đúng rồi, C N 6 9 5.",đúng rồi đúng rồi c n sáu chín năm
vi-VN,conv-38-turn-6.txt,Tên là Trần Minh.,ờ tên là Trần Minh,tên là trần minh
vi-VN,conv-38-turn-7.txt,Email là minh chấm trần a còng email chấm com.,Email là minh chấm trần cộng email chung cư.,email là minh chấm trần cộng email chung cư
vi-VN,conv-38-turn-8.txt,Chính xác.,You said,you said
vi-VN,conv-38-turn-9.txt,Đúng rồi. Đúng rồi.,"Don't worry, don't worry.",do not worry do not worry
vi-VN,conv-39-turn-0.txt,Chào Anna. Tôi muốn hỏi một chút về vấn đề này. Tôi muốn tăng hạn mức cao hơn cho thẻ tín dụng của mình.,ở chào Anna tôi muốn hỏi một chút về vấn đề này tôi muốn tăng hạn mức cao hơn cho thẻ tín dụng của mình,chào anna tôi muốn hỏi một chút về vấn đề này tôi muốn tăng hạn mức cao hơn cho thẻ tín dụng của mình
vi-VN,conv-39-turn-1.txt,Ừ. Cảm ơn bạn. Bạn xem lại hộ mình nhá.,"Cảm ơn bạn, bạn sẽ hại mình đấy.",cảm ơn bạn bạn sẽ hại mình đấy
vi-VN,conv-39-turn-10.txt,Cảm ơn bạn nhiều nhá. Mình kết thúc cuộc gọi ở đây nhá.,cảm ơn bạn nhiều nhé mình kết thúc cuộc gọi đây nhé,cảm ơn bạn nhiều nhé mình kết thúc cuộc gọi đây nhé
vi-VN,conv-39-turn-11.txt,Cảm ơn Anna. Bye Anna.,"Cảm ơn Anna, bye Anna.",cảm ơn anna bye anna
vi-VN,conv-39-turn-12.txt,OK. Cảm ơn Anna nhiều.,"Ok, cảm ơn anh Daniel.",okay cảm ơn anh daniel
vi-VN,conv-39-turn-2.txt,Có. Đọc lại cho mình để mình ghi với.,"có, đọc lại cho mình để mình ghi với",có đọc lại cho mình để mình ghi với
vi-VN,conv-39-turn-3.txt,OK. Mình nghe thấy rồi. C N 6 9 0. Cảm ơn Anna.,"Ok, mình nghe thấy rồi CN 6 9 0, cảm ơn anh nha.",okay mình nghe thấy rồi c n sáu chín không cảm ơn anh nha
vi-VN,conv-39-turn-4.txt,OK. Mình đọc thông tin của mình nhá. Mình tên là Trần Minh. Mình có phải cung cấp thêm thông tin gì khác nữa không?,"Ok, mình đọc thông tin của mình nhé. Mình tên là Trần Minh. Mình có vẻ cung cấp thêm thông tin gì khác nữa không?",okay mình đọc thông tin của mình nhé mình tên là trần minh mình có vẻ cung cấp thêm thông tin gì khác nữa không
vi-VN,conv-39-turn-5.txt,Mình đọc nhá. Địa chỉ email của mình là minh chấm trần a còng email chấm com. Tất cả đều viết không dấu.,ờ mình đọc nhá địa chỉ email của mình là minh chấm trần a còng email chấm com tất cả đều viết không dấu,mình đọc nhá địa chỉ email của mình là minh chấm trần a còng email chấm com tất cả đều viết không dấu
vi-VN,conv-39-turn-6.txt,"OK. Số điện thoại của mình là, mình đọc đầy đủ nhá, cộng 8 4 9 1 1 2 3 4 5 6 7 8. Anna nghe được không?","Ok, số điện thoại của mình là mình đọc đầy đủ nhé: cộng tám tư chín một một hai ba bốn năm sáu bảy tám. Anh nghe được không?",okay số điện thoại của mình là mình đọc đầy đủ nhé cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám anh nghe được không
vi-VN,conv-39-turn-7.txt,Đúng rồi Anna. Chuẩn. Cảm ơn bạn nhá.,"đúng rồi ạ, chuẩn, cảm ơn năm bạn nhé",đúng rồi chuẩn cảm ơn năm bạn nhé
vi-VN,conv-39-turn-8.txt,Ờ rồi. Mình cảm ơn. Vậy mình sẽ chờ email của bên bạn Anna.,ờ rồi mình cảm ơn vậy mình sẽ trèo email của bên bạn anna,rồi mình cảm ơn vậy mình sẽ trèo email của bên bạn anna
