locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-12-turn-15.txt,君灵 at email dot com 已经说了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-16.txt,君，君，君灵，at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-2.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-3.txt,C N 0 5 8。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-4.txt,君灵。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-5.txt,听到了吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-6.txt,是君灵。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-7.txt,君，你说得不对，你听得不对，听得不对，你再等一下。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-8.txt,君，君，君灵。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-9.txt,君灵。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-1.txt,我想提高我的信用卡的额度。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-10.txt,君玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-11.txt,听到吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-12.txt,君玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-13.txt,你有什么问题呀，你病了吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-14.txt,君玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-15.txt,君玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-2.txt,没有没有没有没有，想提高信用卡的额度。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-3.txt,不对呀，你有什么问题。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-4.txt,想提高我的信用卡的限额。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-5.txt,嗯准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-6.txt,C N 9 1 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-7.txt,你为什么现在很大声跟我说话呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-8.txt,君玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-13-turn-9.txt,君玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-1.txt,我想提高我的信用卡的限额。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-10.txt,我的邮箱地址是美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-11.txt,没有没有没有，美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-12.txt,你有，你有什么问题，我几次说是美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-13.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-14.txt,哎呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-2.txt,听到了吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-3.txt,准备好了，你说吧。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-4.txt,你说吧。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-5.txt,C N 5 1 5。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-6.txt,你可以再一遍，说。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-7.txt,没有没有没有，我的意思是重复我的追踪号码。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-8.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-14-turn-9.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-1.txt,我想提高我的信用卡的额度。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-10.txt,是美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-11.txt,你真的有病啊，哎呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-12.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-13.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-2.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-3.txt,C N 8 8 6。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-4.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-5.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-6.txt,你听到了吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-7.txt,是美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-8.txt,你说的不对。美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-15-turn-9.txt,那我的邮箱地址呢？,pipeline smoke test,pipeline smoke test
zh-CN,conv-16-turn-0.txt,我想要提高我的信用卡限额。,pipeline smoke test,pipeline smoke test
zh-CN,conv-16-turn-1.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-16-turn-2.txt,C N 0 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-16-turn-3.txt,C N 0 6 7 数字 0 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-16-turn-4.txt,A N 0 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-16-turn-5.txt,A N 0 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-1.txt,我提高我的信用卡的额度。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-10.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-11.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-12.txt,听到我的吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-13.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-14.txt,美玲，美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-15.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-16.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-17.txt,我几次说了，你有什么问题呀，为什么不听我，为什么听不懂我。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-18.txt,我的邮箱地址是 美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-2.txt,嗯准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-3.txt,你可以重复我的追踪号吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-4.txt,好，谢谢。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-5.txt,继续吧。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-6.txt,你继续吧。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-7.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-8.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-17-turn-9.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-0.txt,我想要提高我的信用卡限额。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-1.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-10.txt,不对，我的名字是林梅。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-11.txt,我已打开app。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-12.txt,我已点击确认。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-13.txt,没有了，谢谢，但是你记错了我的号码和我的邮箱地址。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-14.txt,我的邮箱地址是林梅 at email 点 com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-15.txt,电话号码是 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-16.txt,没有了，谢谢。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-17.txt,现在。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-2.txt,C N 负 0 0。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-3.txt,C N 4 0 6。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-4.txt,C N 4 0 6。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-5.txt,确认。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-6.txt,林梅女士。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-7.txt,林梅，林梅，林梅 at。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-8.txt,加 8 6 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-18-turn-9.txt,不对，我的邮箱是林梅 at email 点 com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-0.txt,我想提高我的信用卡的额度。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-1.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-10.txt,对呀，但是我已经说了我的邮箱地址是美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-11.txt,哎呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-2.txt,C N 7 8 6。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-3.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-4.txt,美，你说得不对，是美玲，美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-5.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-6.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-7.txt,听到吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-8.txt,邮箱地址是美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-19-turn-9.txt,已经说了几次，你为什么不分辨，你为什么不会帮我？,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-10.txt,你不，你还不知道我的电子地址，你还。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-11.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-2.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-3.txt,C N 6 5 3。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-4.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-5.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-6.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-7.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-8.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-2-turn-9.txt,你有什么问题呀，我说得很。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-1.txt,我想提高我的信用卡额度。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-10.txt,我的邮箱地址是美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-11.txt,你正在说什么，你正在说什么，你是不是傻子。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-12.txt,美玲，我的姓名是美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-13.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-14.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-2.txt,没有没有没有，你，我正在等待我的新卡，想知道它的状态。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-3.txt,准备好了，你再说吧。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-4.txt,C N 7 9 1。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-5.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-6.txt,不对不对，你说我的名字不对。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-7.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-8.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-20-turn-9.txt,是美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-1.txt,我想要知道我上一次的流水证明。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-10.txt,我要更新我的邮箱地址，我的邮箱地址是错的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-11.txt,林美 at email 点 C O M。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-12.txt,林美。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-13.txt,林美 at E M A I L 点 C O M。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-14.txt,林美 at email 点 com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-15.txt,林美 at email 点 com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-16.txt,不是的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-17.txt,我的地址是中国北京市海淀区。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-18.txt,海淀区，不是海定区。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-19.txt,不是海边区，不正确。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-2.txt,我的姓名是林美。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-20.txt,中国北京市海淀区北京路1 2 3号。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-21.txt,确认正确。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-22.txt,给我瞧一下银行流水。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-23.txt,对的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-24.txt,需要。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-25.txt,需要。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-3.txt,邮箱地址为林点美 at。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-4.txt,电话是 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-5.txt,1 2 3 北京路的海淀，海淀区北京区，中国。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-6.txt,正确。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-7.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-8.txt,C N 5 6 5。,pipeline smoke test,pipeline smoke test
zh-CN,conv-21-turn-9.txt,确认。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-1.txt,我想提高我的信用卡额度。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-10.txt,C N 4 8 2。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-11.txt,还是不对呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-12.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-13.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-14.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-15.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-16.txt,"美玲 at email dot com 是我的邮箱地址。When I concern, I'll get it.",pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-2.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-3.txt,C N 4 8 2。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-4.txt,对吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-5.txt,C N 4 8 2。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-6.txt,C N 4 8 2。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-7.txt,C N 4 8 2。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-8.txt,C N 4 8 2。,pipeline smoke test,pipeline smoke test
zh-CN,conv-22-turn-9.txt,C C N 4 8 2。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-1.txt,我正在等待新卡，想知道它的状态。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-10.txt,我的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-11.txt,你先听我的名字。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-12.txt,妹玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-13.txt,对了，你说的对。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-14.txt,我的姓名是妹玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-15.txt,妹玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-16.txt,你听到吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-17.txt,妹玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-18.txt,是妹玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-19.txt,唉呀，你听到吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-2.txt,准备好了，你说吧。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-3.txt,C N 6 6 4。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-4.txt,C N 6 6 4。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-5.txt,C N 6 6 4。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-6.txt,妹玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-7.txt,你可以重复我的姓名。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-8.txt,不对的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-23-turn-9.txt,妹玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-24-turn-0.txt,我办了一张新卡，我想问一下我的新卡什么时候到？,pipeline smoke test,pipeline smoke test
zh-CN,conv-24-turn-1.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-24-turn-10.txt,邮箱地址是林美 at email 点 com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-24-turn-11.txt,林美 at email 点 com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-24-turn-12.txt,不正确。,pipeline smoke test,pipeline smoke test
zh-CN,conv-24-turn-13.txt,林美 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-24-turn-14.txt,不正确。,pipeline smoke test,pipeline smoke test
zh-CN,conv-24-turn-15.txt,不用了，不用记录我的邮箱了，能不能不用我这个邮箱。,pipeline smoke test,pipeline smoke test
zh-CN,conv-24-turn-16.txt,我的住址是中国市北京，我的住址是中国。,pipeline smoke test,pipeline smoke test
