locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-13-turn-4.txt,想提高我的信用卡的限额。,想提高我的信用卡的限额。,想 提 高 我 的 信 用 卡 的 限 额
zh-CN,conv-13-turn-5.txt,嗯准备好了。,嗯，准备好了。,准备好了
zh-CN,conv-13-turn-6.txt,C N 9 1 7。,CN917.,c n nine one seven
zh-CN,conv-13-turn-7.txt,你为什么现在很大声跟我说话呀。,你为什么现在很大声跟我说话呀？,你 为什么 现在 很 大 声 跟 我 说 话 呀
zh-CN,conv-13-turn-8.txt,君玲。,Jun Ling.,君玲
zh-CN,conv-13-turn-9.txt,君玲 at email dot com。,Drinlin@email.com.,君玲 at email dot com
zh-CN,conv-14-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-14-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的限额。,我 想 提 高 我 的 信 用 卡 的 限 额
zh-CN,conv-14-turn-10.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是美玲@email.com.,我的邮箱地址是美玲 at email dot com
zh-CN,conv-14-turn-11.txt,没有没有没有，美玲 at email dot com。,"Mayo, mayo, mayo mailing at email.com.",没有 没有 没有 美玲 at email dot com
zh-CN,conv-14-turn-12.txt,你有，你有什么问题，我几次说是美玲。,你有什么问题？我几次说是魅灵。,你有什么问题 我几次说是美玲
zh-CN,conv-14-turn-13.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-14-turn-14.txt,哎呀。,Yeah.,yeah
zh-CN,conv-14-turn-2.txt,听到了吗？,听到了吗？,听 到 了 吗
zh-CN,conv-14-turn-3.txt,准备好了，你说吧。,准备好了，你说吧。,准备好了 你说吧
zh-CN,conv-14-turn-4.txt,你说吧。,你说吧。,你 说 吧
zh-CN,conv-14-turn-5.txt,C N 5 1 5。,CN515.,c n five one five
zh-CN,conv-14-turn-6.txt,你可以再一遍，说。,你可以在一边说。,你 可以 在 一 边 说
zh-CN,conv-14-turn-7.txt,没有没有没有，我的意思是重复我的追踪号码。,没有，没有，没有，我的意思是重复我的尊重号码。,没有没有没有 我的意思是重复我的追踪号码
zh-CN,conv-14-turn-8.txt,美玲。,May 0.,may zero
zh-CN,conv-14-turn-9.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-15-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-15-turn-1.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度。,我 想 提 高 我 的 信 用 卡 的 额 度
zh-CN,conv-15-turn-10.txt,是美玲 at email dot com。,Shimayling@email.com.,是美玲 at email dot com
zh-CN,conv-15-turn-11.txt,你真的有病啊，哎呀。,你真的***，哎呀。,你 真的 有 病 啊 哎 呀
zh-CN,conv-15-turn-12.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-15-turn-13.txt,美玲 at email dot com。,Mailing at email.com.,meiling at email dot com
zh-CN,conv-15-turn-2.txt,准备好了。,嗯，准备好了。,准备好了
zh-CN,conv-15-turn-3.txt,C N 8 8 6。,CN886.,c n eight eight six
zh-CN,conv-15-turn-4.txt,美玲。,May 0.,may zero
zh-CN,conv-15-turn-5.txt,美玲 at email dot com。,mailing at email.com,meiling at email dot com
zh-CN,conv-15-turn-6.txt,你听到了吗？,你听到了吗？,你 听 到 了 吗
zh-CN,conv-15-turn-7.txt,是美玲 at email dot com。,Shu Mei Ling at email.com.,shi mei ling at email dot com
zh-CN,conv-15-turn-8.txt,你说的不对。美玲 at email dot com。,Showed a good way: mailing@email.com.,showed a good way mailing at email dot com
zh-CN,conv-15-turn-9.txt,那我的邮箱地址呢？,那我的邮箱地址呢？,那 我的 邮箱 地址 呢
zh-CN,conv-16-turn-0.txt,我想要提高我的信用卡限额。,我想要提高我的信用卡限额。,我 想 要 提 高 我 的 信 用 卡 限 额
zh-CN,conv-16-turn-1.txt,准备好了。,准备好了?,准备好了
zh-CN,conv-16-turn-2.txt,C N 0 6 7。,CN067 。,c n zero six seven
zh-CN,conv-16-turn-3.txt,C N 0 6 7 数字 0 6 7。,CN067数字067 。,c n zero six seven 数字 zero six seven
zh-CN,conv-16-turn-4.txt,A N 0 6 7。,A N067.,a n zero six seven
zh-CN,conv-16-turn-5.txt,A N 0 6 7。,CN067.,c n zero six seven
zh-CN,conv-17-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-17-turn-1.txt,我提高我的信用卡的额度。,我想提高我的信用卡的额度。,我 想 提高 我 的 信用卡 的 额度
zh-CN,conv-17-turn-10.txt,美玲 at email dot com。,Mailing at email.com.,meiling at email dot com
zh-CN,conv-17-turn-11.txt,美玲 at email dot com。,mailing at email.com,meiling at email dot com
zh-CN,conv-17-turn-12.txt,听到我的吗？,听到的吗？,听 到 的 吗
zh-CN,conv-17-turn-13.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-17-turn-14.txt,美玲，美玲。,May 1,may first
zh-CN,conv-17-turn-15.txt,美玲。,Maybe.,maybe
zh-CN,conv-17-turn-16.txt,美玲 at email dot com。,Maylene@gmail.com.,maylene at email dot com
zh-CN,conv-17-turn-17.txt,我几次说了，你有什么问题呀，为什么不听我，为什么听不懂我。,我几次说了，你有什么问题呀？为什么不听我？为什么听不懂我？,我 几 次 说 了 你 有 什么 问题 呀 为什么 不 听 我 为什么 听 不 懂 我
zh-CN,conv-17-turn-18.txt,我的邮箱地址是 美玲 at email dot com。,我的邮箱地址是美玲at email.com 。,我的邮箱地址是 美玲 at email dot com
zh-CN,conv-17-turn-2.txt,嗯准备好了。,嗯，准备好了。,准备好了
zh-CN,conv-17-turn-3.txt,你可以重复我的追踪号吗？,呃，你可以重复我的尊重号吗？,你 可以 重复 我 的 追踪 号 吗
zh-CN,conv-17-turn-4.txt,好，谢谢。,嗯，好，谢谢。,好 谢谢
zh-CN,conv-17-turn-5.txt,继续吧。,Zishuba.,zishuba
zh-CN,conv-17-turn-6.txt,你继续吧。,你继续吧。,你 继 续 吧
zh-CN,conv-17-turn-7.txt,美玲。,May 0.,mei ling
zh-CN,conv-17-turn-8.txt,美玲 at email dot com。,mailing at email.com,美玲 at email dot com
zh-CN,conv-17-turn-9.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-18-turn-0.txt,我想要提高我的信用卡限额。,我想要提高我的信用卡限额。,我 想 要 提 高 我 的 信 用 卡 限 额
zh-CN,conv-18-turn-1.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-18-turn-10.txt,不对，我的名字是林梅。,不对，我的名字是林美。,不 对 我 的 名字 是 林梅
zh-CN,conv-18-turn-11.txt,我已打开app。,我已打开APP 。,我已打开app
zh-CN,conv-18-turn-12.txt,我已点击确认。,我已点击确认。,我已点击确认
zh-CN,conv-18-turn-13.txt,没有了，谢谢，但是你记错了我的号码和我的邮箱地址。,没有了，谢谢，但是你记错了我的号码和我的邮箱地址。,没有了谢谢但是你记错了我的号码和我的邮箱地址
zh-CN,conv-18-turn-14.txt,我的邮箱地址是林梅 at email 点 com。,我的邮箱地址是凌美at email点com 。,我的邮箱地址是林梅 at email 点 com
zh-CN,conv-18-turn-15.txt,电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码是13901234567 。,电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-18-turn-16.txt,没有了，谢谢。,没有了，谢谢。,没有了谢谢
zh-CN,conv-18-turn-17.txt,现在。,Okay.,okay
zh-CN,conv-18-turn-2.txt,C N 负 0 0。,A N400.,a n 四百
zh-CN,conv-18-turn-3.txt,C N 4 0 6。,DN406.,d n four zero six
zh-CN,conv-18-turn-4.txt,C N 4 0 6。,CN406 。,c n four zero six
zh-CN,conv-18-turn-5.txt,确认。,确认。,确认
zh-CN,conv-18-turn-6.txt,林梅女士。,林梅女士。,林梅女士
zh-CN,conv-18-turn-7.txt,林梅，林梅，林梅 at。,呃，林美林美林美艾特。,林梅 林梅 林梅 at
zh-CN,conv-18-turn-8.txt,加 8 6 1 3 9 0 1 2 3 4 5 6 7。,呃，加8613901234567 。,加 八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-18-turn-9.txt,不对，我的邮箱是林梅 at email 点 com。,不对，我的邮箱是凌美at email点com 。,不 对 我 的 邮 箱 是 林梅 at email 点 com
zh-CN,conv-19-turn-0.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的恶毒。,我 想 提 高 我 的 信 用 卡 的 恶 毒
zh-CN,conv-19-turn-1.txt,准备好了。,嗯，准备好了。,准备好了
zh-CN,conv-19-turn-10.txt,对呀，但是我已经说了我的邮箱地址是美玲 at email dot com。,对啊，但是我已经说了，我的邮箱地址是美玲@email.com 。,对啊 但是我已经说了我的邮箱地址是美玲 at email dot com
zh-CN,conv-19-turn-11.txt,哎呀。,Yeah.,yeah
zh-CN,conv-19-turn-2.txt,C N 7 8 6。,CN786 。,c n seven eight six
zh-CN,conv-19-turn-3.txt,美玲。,Mainly.,mainly
zh-CN,conv-19-turn-4.txt,美，你说得不对，是美玲，美玲。,魅，你说的不对，是魅灵，魅灵。,美 你说得不对 是美玲 美玲
zh-CN,conv-19-turn-5.txt,美玲 at email dot com。,mailing at email.com,meiling at email dot com
zh-CN,conv-19-turn-6.txt,美玲 at email dot com。,Mailing at email.com.,meiling at email dot com
zh-CN,conv-19-turn-7.txt,听到吗？,听到吗？,听 到 吗
zh-CN,conv-19-turn-8.txt,邮箱地址是美玲 at email dot com。,You send the address to May Ling at email.com.,you send the address to may ling at email dot com
zh-CN,conv-19-turn-9.txt,已经说了几次，你为什么不分辨，你为什么不会帮我？,已经说了几次，你为什么不会，你为什么不会帮我？,已经 说 了 几 次 你 为什么 不 会 你 为什么 不 会 帮 我
zh-CN,conv-2-turn-0.txt,你好。,您好。,你 好
zh-CN,conv-2-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,我正在等待我的信用卡，想知道他的状态。,我 正 在 等 待 我 的 信 用 卡 想 知 道 他 的 状 态
zh-CN,conv-2-turn-10.txt,你不，你还不知道我的电子地址，你还。,你不，你还不知道我的电子历史，你还。,你 不 你 还 不 知道 我 的 电子 地址 你 还
zh-CN,conv-2-turn-11.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-2-turn-2.txt,准备好了。,嗯，准备好了。,准备好了
zh-CN,conv-2-turn-3.txt,C N 6 5 3。,CN653 。,c n six five three
zh-CN,conv-2-turn-4.txt,美玲。,May 0.,may zero
zh-CN,conv-2-turn-5.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-2-turn-6.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-2-turn-7.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-2-turn-8.txt,美玲 at email dot com。,Mei Ling at email.com-you think of them?,美玲 at email dot com you think of them
zh-CN,conv-2-turn-9.txt,你有什么问题呀，我说得很。,有什么问题啊，我说的很。,有 什么 问题 啊 我 说 的 很
zh-CN,conv-20-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-20-turn-1.txt,我想提高我的信用卡额度。,我想提高的是两颗恶毒。,我想提高的是两颗恶毒
zh-CN,conv-20-turn-10.txt,我的邮箱地址是美玲 at email dot com。,"Wow, I have the email address at email.com.",i have the email address at email dot com
zh-CN,conv-20-turn-11.txt,你正在说什么，你正在说什么，你是不是傻子。,哦，你是你，你正在说什么？你正在说什么？你是个**。,你 是 你 你 正 在 说 什么 你 正 在 说 什么 你 是 个
zh-CN,conv-20-turn-12.txt,美玲，我的姓名是美玲。,魅灵，我的姓名是魅灵。,美玲 我的姓名是美玲
zh-CN,conv-20-turn-13.txt,美玲 at email dot com。,Mailing at email.com.,美玲 at email dot com
zh-CN,conv-20-turn-14.txt,美玲 at email dot com。,Mailing at email.com.,美玲 at email dot com
zh-CN,conv-20-turn-2.txt,没有没有没有，你，我正在等待我的新卡，想知道它的状态。,没有，没有，没有，你我正在等待我的新卡，想知道他的状态。,没有 没有 没有 你 我 正 在 等 待 我 的 新 卡 想 知 道 他 的 状 态
zh-CN,conv-20-turn-3.txt,准备好了，你再说吧。,嗯，准备好了，你再说吧。,准备好了你再说吧
zh-CN,conv-20-turn-4.txt,C N 7 9 1。,CNC91.,c n c nine one
zh-CN,conv-20-turn-5.txt,美玲。,魅灵,美玲
zh-CN,conv-20-turn-6.txt,不对不对，你说我的名字不对。,不对，不对，你说我的名字不对。,不 对 不 对 你 说 我 的 名字 不 对
zh-CN,conv-20-turn-7.txt,美玲。,May 0.,may zero
zh-CN,conv-20-turn-8.txt,美玲。,Mei Ling.,美玲
zh-CN,conv-20-turn-9.txt,是美玲 at email dot com。,是魅灵@email.com.,是美玲 at email dot com
zh-CN,conv-21-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-21-turn-1.txt,我想要知道我上一次的流水证明。,我想要知道我上一次的流水证明。,我 想 要 知道 我 上 一 次 的 流 水 证 明
zh-CN,conv-21-turn-10.txt,我要更新我的邮箱地址，我的邮箱地址是错的。,我要更新我的邮箱地址，我的邮箱地址是错的。,我要更新我的邮箱地址我的邮箱地址是错的
zh-CN,conv-21-turn-11.txt,林美 at email 点 C O M。,Me at e-mail.com.,me at email dot c o m
zh-CN,conv-21-turn-12.txt,林美。,40妹。,四十妹
zh-CN,conv-21-turn-13.txt,林美 at E M A I L 点 C O M。,IMAIL.com.,e m a i l 点 c o m
zh-CN,conv-21-turn-14.txt,林美 at email 点 com。,Ling May at email点com.,林美 at email 点 com
zh-CN,conv-21-turn-15.txt,林美 at email 点 com。,凌美at email点com 。,林美 at email 点 com
zh-CN,conv-21-turn-16.txt,不是的。,"Oh, 是的.",是的
zh-CN,conv-21-turn-17.txt,我的地址是中国北京市海淀区。,我的地址是中国北京市海淀区。,我的地址是中国北京市海淀区
zh-CN,conv-21-turn-18.txt,海淀区，不是海定区。,海淀区，不是海淀区。,海淀区 不是海淀区
zh-CN,conv-21-turn-19.txt,不是海边区，不正确。,不是海边区，不正确。,不是海边区 不正确
zh-CN,conv-21-turn-2.txt,我的姓名是林美。,我的姓名是林美。,我的姓名是林美
zh-CN,conv-21-turn-20.txt,中国北京市海淀区北京路1 2 3号。,中国北京市海淀区北京路123号。,中国 北京市 海淀区 北京路 一 二 三 号
zh-CN,conv-21-turn-21.txt,确认正确。,确认正确。,确认正确
zh-CN,conv-21-turn-22.txt,给我瞧一下银行流水。,给我调一下银行流水。,给 我 调 一 下 银 行 流 水
zh-CN,conv-21-turn-23.txt,对的。,对的。,对的
zh-CN,conv-21-turn-24.txt,需要。,需要。,需要
zh-CN,conv-21-turn-25.txt,需要。,Yeah.,yeah
zh-CN,conv-21-turn-3.txt,邮箱地址为林点美 at。,邮箱地址为零点美at 。,邮箱地址为林点美 at
zh-CN,conv-21-turn-4.txt,电话是 1 3 9 0 1 2 3 4 5 6 7。,电话是13901234567 。,电话是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-21-turn-5.txt,1 2 3 北京路的海淀，海淀区北京区，中国。,呃，123北京肉的海淀，海淀区，北京区，中国。,一 二 三 北京路的海淀 海淀区北京区中国
zh-CN,conv-21-turn-6.txt,正确。,And sure.,and sure
zh-CN,conv-21-turn-7.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-21-turn-8.txt,C N 5 6 5。,CN565.,c n five six five
zh-CN,conv-21-turn-9.txt,确认。,确认。,确认
zh-CN,conv-22-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-22-turn-1.txt,我想提高我的信用卡额度。,我想听girl的信用卡恶毒。,我 想 听 girl 的 信用卡 恶毒
zh-CN,conv-22-turn-10.txt,C N 4 8 2。,CN422.,c n four two two
zh-CN,conv-22-turn-12.txt,美玲。,May 0.,may zero
zh-CN,conv-22-turn-13.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-22-turn-14.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-22-turn-15.txt,美玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-22-turn-16.txt,"美玲 at email dot com 是我的邮箱地址。When I concern, I'll get it.",Mailing at email.com.,meiling at email dot com
zh-CN,conv-22-turn-2.txt,准备好了。,准备好了？,准备好了
zh-CN,conv-22-turn-3.txt,C N 4 8 2。,CN4吧2 。,c n four eight two
zh-CN,conv-22-turn-4.txt,对吗？,对吗？,对吗
zh-CN,conv-22-turn-5.txt,C N 4 8 2。,CM482.,c m four eight two
zh-CN,conv-22-turn-6.txt,C N 4 8 2。,CN482.,c n four eight two
zh-CN,conv-22-turn-7.txt,C N 4 8 2。,CM482.,c m four eight two
zh-CN,conv-22-turn-8.txt,C N 4 8 2。,CN482.,c n four eight two
zh-CN,conv-22-turn-9.txt,C C N 4 8 2。,CN482.,c n four eight two
zh-CN,conv-23-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-23-turn-1.txt,我正在等待新卡，想知道它的状态。,我正在等待信卡，想知道他的状态。,我正在等待新卡 想知道它的状态
zh-CN,conv-23-turn-10.txt,我的。,What then?,what then
zh-CN,conv-23-turn-11.txt,你先听我的名字。,你先听我的名字。,你 先 听 我 的 名字
zh-CN,conv-23-turn-12.txt,妹玲。,魅灵,妹玲
zh-CN,conv-23-turn-13.txt,对了，你说的对。,嗯，对的，你说的对。,对的 你说的对
zh-CN,conv-23-turn-14.txt,我的姓名是妹玲。,我的姓名是魅灵。,我的姓名是妹玲
zh-CN,conv-23-turn-15.txt,妹玲 at email dot com。,Mailing at email.com.,mailing at email dot com
zh-CN,conv-23-turn-16.txt,你听到吗？,你听到吗？,你 听 到 吗
zh-CN,conv-23-turn-17.txt,妹玲 at email dot com。,May Leon at email.com.,may leon at email dot com
zh-CN,conv-23-turn-18.txt,是妹玲 at email dot com。,Shmeling at email.com.,shmeling at email dot com
zh-CN,conv-23-turn-19.txt,唉呀，你听到吗？,哎呀，你听得到吗？,哎呀 你听得到吗
zh-CN,conv-23-turn-2.txt,准备好了，你说吧。,嗯，准备好了，你说吧。,准备好了你说吧
zh-CN,conv-23-turn-3.txt,C N 6 6 4。,CN664.,c n six six four
zh-CN,conv-23-turn-4.txt,C N 6 6 4。,CN664.,c n six six four
zh-CN,conv-23-turn-5.txt,C N 6 6 4。,CN664.,c n six six four
zh-CN,conv-23-turn-6.txt,妹玲。,魅灵。,妹玲
zh-CN,conv-23-turn-7.txt,你可以重复我的姓名。,你可以重复我的姓名。,你 可以 重 复 我 的 姓 名
zh-CN,conv-23-turn-8.txt,不对的。,部队的。,不对的
zh-CN,conv-23-turn-9.txt,妹玲。,Mei Ling.,妹玲
zh-CN,conv-24-turn-0.txt,我办了一张新卡，我想问一下我的新卡什么时候到？,我办了一张新卡，我想问一下我的新卡什么时候到。,我办了一张新卡 我想问一下我的新卡什么时候到
zh-CN,conv-24-turn-1.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-24-turn-10.txt,邮箱地址是林美 at email 点 com。,我的邮箱地址是凌美at email点com 。,我的邮箱地址是凌美 at email 点 com
