locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-42-turn-1.txt,Rồi. Vui lòng cho tôi biết lại mã.,rồi vui lòng cho tôi biết lại cái mẹ,rồi vui lòng cho tôi biết lại cái mẹ
vi-VN,conv-42-turn-10.txt,À. Số điện thoại sai rồi. Số điện thoại đó không đúng.,số điện thoại sai rồi số điện thoại số điện thoại đó không đúng,số điện thoại sai rồi số điện thoại số điện thoại đó không đúng
vi-VN,conv-42-turn-11.txt,Số đầy đủ là.,số đầy đủ là.,số đầy đủ là
vi-VN,conv-42-turn-12.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám mươi cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-42-turn-13.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-42-turn-14.txt,"À, chính xác. Chính xác. Kiểm tra giùm.",chính chính xác chính xác kiểm tra nghiệm,chính chính xác chính xác kiểm tra nghiệm
vi-VN,conv-42-turn-15.txt,Tôi muốn xin được đẩy nhanh tiến độ để có thể nhận thẻ sớm hơn.,tôi muốn xin được đẩy nhanh tiến độ để có thể nhận thẻ sớm hơn.,tôi muốn xin được đẩy nhanh tiến độ để có thể nhận thẻ sớm hơn
vi-VN,conv-42-turn-16.txt,Muốn.,và muốn.,và muốn
vi-VN,conv-42-turn-17.txt,"Tôi có thể nào xin thẻ tạm được không, trong quá trình đợi thẻ mới?",tôi có thể nộp xin thẻ tạm được không trong quá trình đợi thẻ mới?,tôi có thể nộp xin thẻ tạm được không trong quá trình đợi thẻ mới
vi-VN,conv-42-turn-18.txt,OK. Xin cảm ơn.,"ok, xin cảm ơn.",okay xin cảm ơn
vi-VN,conv-42-turn-19.txt,Tối muốn hỏi thêm về việc là mình được cấp bao nhiêu thẻ tối đa?,tôi muốn hỏi thêm về việc là mình được cấp bao nhiêu thẻ là tối đa,tôi muốn hỏi thêm về việc là mình được cấp bao nhiêu thẻ là tối đa
vi-VN,conv-42-turn-2.txt,C N 5 8 8 hay là C N 5 8 7?,cn năm tám tám hay là cn năm tám bảy,c n năm tám tám hay là c n năm tám bảy
vi-VN,conv-42-turn-20.txt,Tôi muốn nói chuyện với nhân viên trực tiếp.,tôi muốn nói chuyện với lại nhân viên trực tiếp.,tôi muốn nói chuyện với lại nhân viên trực tiếp
vi-VN,conv-42-turn-21.txt,OK.,ok.,okay
vi-VN,conv-42-turn-3.txt,Vui lòng đọc lại. Sao mã tùm lum vậy?,vui lòng đọc lại sao mã thuật linh vậy,vui lòng đọc lại sao mã thuật linh vậy
vi-VN,conv-42-turn-4.txt,C N 5 3 8.,sẽ in ra năm ba tám,sẽ in ra năm ba tám
vi-VN,conv-42-turn-5.txt,Tên đầy đủ là Trần Minh.,tin đầy đủ là trần minh,tin đầy đủ là trần minh
vi-VN,conv-42-turn-6.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,địa chỉ email là minh chấm trần a cộng email chấm com,địa chỉ email là minh chấm trần a cộng email chấm com
vi-VN,conv-42-turn-7.txt,Số điện thoại là cộng 84.,số điện thoại là cộng tám mươi bốn,số điện thoại là cộng tám mươi bốn
vi-VN,conv-42-turn-8.txt,Số điện thoại. Số đầy đủ.,số điện thoại số đầy đủ,số điện thoại số đầy đủ
vi-VN,conv-42-turn-9.txt,Số đầy đủ là cộng 84 9 1 1 2 3 4 5 6 7 8.,số đầy đủ là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số đầy đủ là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-43-turn-0.txt,Tôi muốn xem lại cái sao kê gần nhất.,tôi muốn xem lại cái sau kề gần nhất,tôi muốn xem lại cái sau kề gần nhất
vi-VN,conv-43-turn-1.txt,Rồi. Sẵn sàng.,ờ rồi thành thành,rồi thành thành
vi-VN,conv-43-turn-10.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-43-turn-11.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a cộng email chấm com,email là minh chấm trần a cộng email chấm com
vi-VN,conv-43-turn-12.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a cộng email chấm com,email là minh chấm trần a cộng email chấm com
vi-VN,conv-43-turn-13.txt,Không phải. Minh chấm trần at email chấm com.,không phải Minh Chấm Trần at gmail at email dot com,không phải minh chấm trần at gmail at email chấm com
vi-VN,conv-43-turn-14.txt,Đúng rồi.,cũng là,cũng là
vi-VN,conv-43-turn-15.txt,À đúng rồi. Email đúng rồi.,đúng rồi email đúng rồi.,đúng rồi email đúng rồi
vi-VN,conv-43-turn-16.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-43-turn-17.txt,Chưa chính xác. Phải là cộng 84.,chiều chín sét vậy là cộng chín cộng tám mươi bốn,chiều chín sét vậy là cộng chín cộng tám mươi bốn
vi-VN,conv-43-turn-18.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-43-turn-19.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-43-turn-2.txt,Mã là C N 7 5 9.,mã là cn bảy năm chín,mã là c n bảy năm chín
vi-VN,conv-43-turn-20.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-43-turn-21.txt,Có thể làm nhanh cho tôi cái này được không?,có thể làm nhanh cho tôi cái này được không?,có thể làm nhanh cho tôi cái này được không
vi-VN,conv-43-turn-22.txt,Tôi muốn xem lại sao kê ngay bây giờ. Tôi cần có chuyện gấp.,tôi muốn xem lại sau kia ngay bây giờ tôi cần có chuyển cấp,tôi muốn xem lại sau kia ngay bây giờ tôi cần có chuyển cấp
vi-VN,conv-43-turn-23.txt,Tôi muốn nói chuyện với nhân viên trực tiếp để xin cái sao kê.,tôi muốn nói chuyện với nhân viên trực tiếp để xin cái sao kê,tôi muốn nói chuyện với nhân viên trực tiếp để xin cái sao kê
vi-VN,conv-43-turn-24.txt,Tôi muốn xin thêm cái chi tiêu gần nhất.,tôi muốn xin thêm cái chi tiêu gần nhất,tôi muốn xin thêm cái chi tiêu gần nhất
vi-VN,conv-43-turn-25.txt,Đúng vậy.,đúng vậy.,đúng vậy
vi-VN,conv-43-turn-26.txt,Sao kê trong tuần vừa qua.,sau kề trong tuần vừa qua,sau kề trong tuần vừa qua
vi-VN,conv-43-turn-27.txt,OK.,ok.,okay
vi-VN,conv-43-turn-28.txt,Muốn nói chuyện với nhân viên trực tiếp.,muốn nói chuyện với nhân viên trực tiếp,muốn nói chuyện với nhân viên trực tiếp
vi-VN,conv-43-turn-29.txt,"À, thôi. Được rồi.",anh sau này đi,anh sau này đi
vi-VN,conv-43-turn-3.txt,Tôi mới nói là C N 7 5 9 mà.,tôi mới nói bảy tôi mới nói là cn bảy năm chín mà,tôi mới nói bảy tôi mới nói là c n bảy năm chín mà
vi-VN,conv-43-turn-4.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là minh ở trần minh,tên đầy đủ là minh ở trần minh
vi-VN,conv-43-turn-5.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh,tên đầy đủ là trần minh
vi-VN,conv-43-turn-6.txt,Trần Minh.,Trần Minh.,trần minh
vi-VN,conv-43-turn-7.txt,Không phải. Không phải. Sai rồi.,không phải không phải sai rồi,không phải không phải sai rồi
vi-VN,conv-43-turn-8.txt,Trần Minh.,Trần Minh.,trần minh
vi-VN,conv-43-turn-9.txt,"Không phải Trường Minh, mà là Trần Minh. Trần Minh. Tran Minh.",phải truyền minh mà là truyền minh truyền minh truyền minh,phải truyền minh mà là truyền minh truyền minh truyền minh
vi-VN,conv-44-turn-0.txt,Tôi muốn được gia tăng hạn mức thẻ tín dụng.,tôi muốn được gia tăng hệ mức thẻ tiến dụng,tôi muốn được gia tăng hệ mức thẻ tiến dụng
vi-VN,conv-44-turn-1.txt,Có.,có.,có
vi-VN,conv-44-turn-10.txt,Cộng 84.,cộng tám mươi bốn.,cộng tám mươi bốn
vi-VN,conv-44-turn-11.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,cộng cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-44-turn-12.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-44-turn-13.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8. Sao đọc hoài mà không nghe vậy?,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám sẽ thọc quài không nghe vậy.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám sẽ thọc quài không nghe vậy
vi-VN,conv-44-turn-14.txt,Số điện thoại. Vui lòng nghe cho kĩ. Vui lòng nghe cho kĩ số điện thoại. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại vui lòng nghe cho kỹ số vui lòng nghe cho kỹ số điện thoại số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại vui lòng nghe cho kỹ số vui lòng nghe cho kỹ số điện thoại số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-44-turn-15.txt,Số điện thoại không có chính xác. Số điện thoại phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại không có chính xác số điện thoại phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại không có chính xác số điện thoại phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-44-turn-16.txt,Đúng rồi. Đúng rồi.,đúng rồi đúng rồi.,đúng rồi đúng rồi
vi-VN,conv-44-turn-17.txt,"À, thấy rồi. Bây giờ tôi làm gì nữa?",thấy rồi. bây giờ tôi làm gì nữa?,thấy rồi bây giờ tôi làm gì nữa
vi-VN,conv-44-turn-18.txt,Vào được rồi.,ờ vào lúc growing.,vào lúc growing
vi-VN,conv-44-turn-19.txt,Tôi muốn biết trước đó là hạn mức tối đa tôi có thể được nhận là bao nhiêu?,tôi muốn biết trước đó là hạn mức tối đa tôi có thể được nhận là bao nhiêu,tôi muốn biết trước đó là hạn mức tối đa tôi có thể được nhận là bao nhiêu
vi-VN,conv-44-turn-2.txt,C N 1 0 0.,CN một không không.,c n một không không
vi-VN,conv-44-turn-20.txt,Muốn. Vui lòng chuyển tôi qua nhân viên.,muốn vui lòng chuyển tôi qua nhân viên.,muốn vui lòng chuyển tôi qua nhân viên
vi-VN,conv-44-turn-21.txt,"À, thôi. Được rồi. Cảm ơn.",thôi được cảm ơn,thôi được cảm ơn
vi-VN,conv-44-turn-3.txt,"C N 4 0 0, đúng không?",cn bốn không không đúng không?,c n bốn không không đúng không
vi-VN,conv-44-turn-4.txt,C N 4 0 7.,CN bốn không bảy.,c n bốn không bảy
vi-VN,conv-44-turn-5.txt,"C N 4 0 7, đúng không?",CN bốn không bảy đúng không?,c n bốn không bảy đúng không
vi-VN,conv-44-turn-6.txt,OK. Xác nhận. C N 4 0 7.,ok xác nhận cn bốn không bảy,okay xác nhận c n bốn không bảy
vi-VN,conv-44-turn-7.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh,tên đầy đủ là trần minh
vi-VN,conv-44-turn-8.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần cộng email chấm com,email là minh chấm trần cộng email chấm com
vi-VN,conv-44-turn-9.txt,Số điện thoại là cộng 84.,số điện thoại là cộng tám mươi bốn,số điện thoại là cộng tám mươi bốn
vi-VN,conv-45-turn-0.txt,"Tôi là mất thẻ. Tuần trước, tôi có xin cấp lại thẻ. Không biết hiện tại tình trạng thẻ như thế nào?",tôi làm mất thẻ tuần trước có xin cấp lại thẻ không biết hiện tại là tình trạng thẻ như thế nào,tôi làm mất thẻ tuần trước có xin cấp lại thẻ không biết hiện tại là tình trạng thẻ như thế nào
vi-VN,conv-45-turn-1.txt,Được. Bạn cần thông tin gì?,từ bạn cần thông tin gì?,từ bạn cần thông tin gì
vi-VN,conv-45-turn-2.txt,Thường sẽ có mã theo dõi. Mã theo dõi là gì?,"nhưng mà thường sẽ có mã theo dõi, mã theo dõi là gì?",nhưng mà thường sẽ có mã theo dõi mã theo dõi là gì
vi-VN,conv-45-turn-3.txt,"Không, ý là tôi muốn bạn đọc cho tôi nghe mã theo dõi. C N gì đó.",khá không ý là mà tôi muốn bạn đọc cho tôi nghe cái mã theo dõi C N gì đó,khá không ý là mà tôi muốn bạn đọc cho tôi nghe cái mã theo dõi c n gì đó
vi-VN,conv-45-turn-4.txt,Tôi chưa có mã.,tôi chưa có mã.,tôi chưa có mã
vi-VN,conv-45-turn-5.txt,"Tôi cần mã theo dõi, tại vì khi tôi gọi tới thì thường sẽ có cung cấp cho tôi mã theo dõi.","tôi cần mã theo dõi, tại vì khi mà tôi gọi tới thì thường là sẽ có cung cấp cho tôi mã theo dõi.",tôi cần mã theo dõi tại vì khi mà tôi gọi tới thì thường là sẽ có cung cấp cho tôi mã theo dõi
vi-VN,conv-45-turn-6.txt,OK.,ok.,okay
vi-VN,conv-45-turn-7.txt,Tôi cần phải biết cái mã đó trước khi có thể làm bước tiếp theo. Cho tôi biết cái mã.,tôi cần phải biết cái mã đó trước khi có thể làm bước tiếp theo cho tôi biết cái mã.,tôi cần phải biết cái mã đó trước khi có thể làm bước tiếp theo cho tôi biết cái mã
vi-VN,conv-45-turn-8.txt,Thôi được rồi.,"à, xem xem được rồi.",xem xem được rồi
vi-VN,conv-46-turn-0.txt,Tôi muốn được gia tăng hạn mức thẻ tín dụng.,tôi muốn được xin gia tăng hạn mức thẻ tín dụng.,tôi muốn được xin gia tăng hạn mức thẻ tín dụng
vi-VN,conv-46-turn-1.txt,Mã là C N 1 8 1 8.,mã là CN một tám một tám,mã là c n một tám một tám
vi-VN,conv-46-turn-10.txt,OK.,ok.,okay
vi-VN,conv-46-turn-11.txt,Tôi muốn hỏi là có cần chứng minh thu nhập để được tăng hạn mức không?,tôi muốn hỏi là có cần chứng minh thu nhập không để được tăng hạn mức,tôi muốn hỏi là có cần chứng minh thu nhập không để được tăng hạn mức
vi-VN,conv-46-turn-12.txt,OK.,ok.,okay
vi-VN,conv-46-turn-13.txt,Đồng ý.,đầu mối.,đầu mối
vi-VN,conv-46-turn-2.txt,OK. C N 1 8 1.,à ok C N một tám một,okay c n một tám một
vi-VN,conv-46-turn-3.txt,Tên đầy đủ của tôi là Trần Minh.,tên đầy đủ của tôi là Trần Minh.,tên đầy đủ của tôi là trần minh
vi-VN,conv-46-turn-4.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a cộng email chấm com,email là minh chấm trần a cộng email chấm com
vi-VN,conv-46-turn-5.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-46-turn-6.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,email là số điện thoại chứ số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,email là số điện thoại chứ số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
