locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-21-turn-17.txt,我的地址是中国北京市海淀区。,我的地址是中国北京市海淀区。,我的地址是中国北京市海淀区
zh-CN,conv-21-turn-18.txt,海淀区，不是海定区。,海电区不是海定区。,海电区 不是海定区
zh-CN,conv-21-turn-19.txt,不是海边区，不正确。,"不是海邊區,不正確",不是海边区不正确
zh-CN,conv-21-turn-2.txt,我的姓名是林美。,我的姓名是林美。,我的姓名是林美
zh-CN,conv-21-turn-20.txt,中国北京市海淀区北京路1 2 3号。,中国北京市海淀区北京路一二三号。,中国北京市海淀区北京路一 二 三号
zh-CN,conv-21-turn-21.txt,确认正确。,确认正确。,确认正确
zh-CN,conv-21-turn-22.txt,给我瞧一下银行流水。,给我查一下银行流水。,给我查一下银行流水
zh-CN,conv-21-turn-23.txt,对的。,对的。,对的
zh-CN,conv-21-turn-24.txt,需要。,需要,需要
zh-CN,conv-21-turn-25.txt,需要。,是呀。,是呀
zh-CN,conv-21-turn-3.txt,邮箱地址为林点美 at。,邮箱地址为零.美at,邮箱地址为零点美 at
zh-CN,conv-21-turn-4.txt,电话是 1 3 9 0 1 2 3 4 5 6 7。,电话是13901234567。,电话是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-21-turn-5.txt,1 2 3 北京路的海淀，海淀区北京区，中国。,"123北锯肉的海淀区,北京区,中国。",一 二 三 北锯肉的海淀区 北京区 中国
zh-CN,conv-21-turn-6.txt,正确。,安全,安全
zh-CN,conv-21-turn-7.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-21-turn-8.txt,C N 5 6 5。,黑鷗五六五,黑鷗 五 六 五
zh-CN,conv-21-turn-9.txt,确认。,确认,确认
zh-CN,conv-22-turn-0.txt,你好。,你好,你好
zh-CN,conv-22-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用卡额度。,我想提高我的信用卡额度
zh-CN,conv-22-turn-10.txt,C N 4 8 2。,西恩苏阿尔,西恩苏阿尔
zh-CN,conv-22-turn-11.txt,还是不对呀。,Hm. Kaşıbudwea.,kaşıbudwea
zh-CN,conv-22-turn-12.txt,美玲。,媒體,媒體
zh-CN,conv-22-turn-13.txt,美玲 at email dot com。,mailin@email.com,美玲 at email dot com
zh-CN,conv-22-turn-14.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com
zh-CN,conv-22-turn-15.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-22-turn-16.txt,"美玲 at email dot com 是我的邮箱地址。When I concern, I'll get it.",mailing@email.com sheguadarigosiangadiz,美玲 at email dot com 是我的邮箱地址
zh-CN,conv-22-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-22-turn-3.txt,C N 4 8 2。,西恩四把二。,c n 四 八 二
zh-CN,conv-22-turn-4.txt,对吗？,Duymo?,duymo
zh-CN,conv-22-turn-5.txt,C N 4 8 2。,四音四宝二。,四 音 四 宝 二
zh-CN,conv-22-turn-6.txt,C N 4 8 2。,七音四八二,七 音 四 八 二
zh-CN,conv-22-turn-7.txt,C N 4 8 2。,cm482,c m 四 八 二
zh-CN,conv-22-turn-8.txt,C N 4 8 2。,CN四八二,c n 四 八 二
zh-CN,conv-22-turn-9.txt,C C N 4 8 2。,新西恩素报二,新 西 恩 素 报 二
zh-CN,conv-23-turn-0.txt,你好。,你好,你好
zh-CN,conv-23-turn-1.txt,我正在等待新卡，想知道它的状态。,"我正在等待新卡,想知道它的状态。",我正在等待新卡 想知道它的状态
zh-CN,conv-23-turn-10.txt,我的。,我的,我的
zh-CN,conv-23-turn-11.txt,你先听我的名字。,你现听我的名字。,你现听我的名字
zh-CN,conv-23-turn-12.txt,妹玲。,每零,妹玲
zh-CN,conv-23-turn-13.txt,对了，你说的对。,"嗯,对的,你说得对。",对的 你说得对
zh-CN,conv-23-turn-14.txt,我的姓名是妹玲。,我的姓名是媚玲。,我的姓名是妹玲
zh-CN,conv-23-turn-15.txt,妹玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-23-turn-16.txt,你听到吗？,Ne için dalma?,ne için dalma
zh-CN,conv-23-turn-17.txt,妹玲 at email dot com。,meilyun@email.com,妹玲 at email dot com
zh-CN,conv-23-turn-18.txt,是妹玲 at email dot com。,shimeiing@email.com,shimeiing at email dot com
zh-CN,conv-23-turn-19.txt,唉呀，你听到吗？,"哎呀,你听到吗?",哎呀 你听到吗
zh-CN,conv-23-turn-2.txt,准备好了，你说吧。,"嗯,准备好了,你说吧。",准备好了你说吧
zh-CN,conv-23-turn-3.txt,C N 6 6 4。,西恩利流斯,西恩利流斯
zh-CN,conv-23-turn-4.txt,C N 6 6 4。,西恩利有六四。,西 恩 利 有 六 四
zh-CN,conv-23-turn-5.txt,C N 6 6 4。,西恩六六四,c n 六 六 四
zh-CN,conv-23-turn-6.txt,妹玲。,美龄,妹玲
zh-CN,conv-23-turn-7.txt,你可以重复我的姓名。,你可以重复我的姓名。,你可以重复我的姓名
zh-CN,conv-23-turn-8.txt,不对的。,部队的。,部队的
zh-CN,conv-23-turn-9.txt,妹玲。,美玲,妹玲
zh-CN,conv-24-turn-0.txt,我办了一张新卡，我想问一下我的新卡什么时候到？,"我包了一张新卡,我想问一下我的新卡什么时候到?",我包了一张新卡 我想问一下我的新卡什么时候到
zh-CN,conv-24-turn-1.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-24-turn-10.txt,邮箱地址是林美 at email 点 com。,我的邮箱地址是limai@email.com。,我的邮箱地址是 林美 at email 点 com
zh-CN,conv-24-turn-11.txt,林美 at email 点 com。,linmei@appleemail.com,林美 at email 点 com
zh-CN,conv-24-turn-12.txt,不正确。,不正确。,不正确
zh-CN,conv-24-turn-13.txt,林美 at email dot com。,林妹appleemail.com,林美 apple email dot com
zh-CN,conv-24-turn-14.txt,不正确。,不正確,不正确
zh-CN,conv-24-turn-15.txt,不用了，不用记录我的邮箱了，能不能不用我这个邮箱。,"不要了,不用进入我的邮箱了,能不能不用我的邮箱?",不要了 不用进入我的邮箱了 能不能不用我的邮箱
zh-CN,conv-24-turn-16.txt,我的住址是中国市北京，我的住址是中国。,我的住址是中国市北京。我的住址是中国。,我的住址是中国市北京我的住址是中国
zh-CN,conv-24-turn-17.txt,中国北京市海淀区北京路 1 2 3号。,中国北京市海淀区北京路一百二十三号。,中国北京市海淀区北京路 一 二 三号
zh-CN,conv-24-turn-18.txt,电话号码不正确。,电话号码不正确。,电话号码不正确
zh-CN,conv-24-turn-19.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-24-turn-2.txt,确认。,看看,看看
zh-CN,conv-24-turn-20.txt,正确。,全缺,全缺
zh-CN,conv-24-turn-21.txt,没通过吗，怎么那么慢？,发货怎么那么慢。,发货怎么那么慢
zh-CN,conv-24-turn-22.txt,你好。,你好,你好
zh-CN,conv-24-turn-3.txt,林美。,靈妹,林美
zh-CN,conv-24-turn-4.txt,林点美。,令点美,林点美
zh-CN,conv-24-turn-5.txt,林美 at email 点 com。,明妹atgmail.com,林美 at email 点 com
zh-CN,conv-24-turn-6.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-24-turn-7.txt,电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码是13901234567。,电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-24-turn-8.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是13901234567。,我的电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-24-turn-9.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是13901234567。,我的电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-25-turn-0.txt,你好。,你好,你好
zh-CN,conv-25-turn-1.txt,我想提高我的信用卡额度。,我想听到体告的信用卡恶度。,我想听到体告的信用卡恶度
zh-CN,conv-25-turn-10.txt,不对的，不对！是美玲 at email dot com。,"不对的,不对,是meiling@email.com。",不对的不对 是 meiling at email dot com
zh-CN,conv-25-turn-11.txt,我已经几次说了，哎呀！,"我已经几次说了,哎呀!",我已经几次说了 哎呀
zh-CN,conv-25-turn-12.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是meiling@email.com。,我的邮箱地址是美玲 at email dot com
zh-CN,conv-25-turn-2.txt,是的是的，想提高信用卡的额度。,"是的是,想提高信用卡的额度",是的是的 想提高信用卡的额度
zh-CN,conv-25-turn-3.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-25-turn-4.txt,C N 0 8 8。,西恩靈巴巴,c n 零 八 八
zh-CN,conv-25-turn-5.txt,我说的对吗？,Onšo da,onšo da
zh-CN,conv-25-turn-6.txt,美玲。,魅靈,美玲
zh-CN,conv-25-turn-7.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com
zh-CN,conv-25-turn-8.txt,听到吗？,聽到嗎?,聽到嗎
zh-CN,conv-25-turn-9.txt,是，美玲 at email dot com。,是mailing@email.com,是 美玲 at email dot com
zh-CN,conv-26-turn-0.txt,你好。,有,有
zh-CN,conv-26-turn-1.txt,我正在等待我的新卡，想知道它的状态。,"我正在等待我的信卡,想知道它的状态。",我正在等待我的信卡 想知道它的状态
zh-CN,conv-26-turn-10.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-26-turn-11.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-26-turn-12.txt,美玲 at email dot com。,mailing@e-mail.com,mailing at e mail dot com
zh-CN,conv-26-turn-13.txt,美玲 美玲。,爱美美丽。,爱美美丽
zh-CN,conv-26-turn-14.txt,你为什么听不懂我？,你为什么听不到我?,你为什么听不到我
zh-CN,conv-26-turn-15.txt,你还不知道我的邮箱地址。,你还不知道我的邮箱地址。,你还不知道我的邮箱地址
zh-CN,conv-26-turn-16.txt,邮箱地址呢？邮箱地址你知道吗？,"有想第一支呢,有想第一支,你知道吗?",有想第一支呢 有想第一支 你知道吗
zh-CN,conv-26-turn-17.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-26-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-26-turn-3.txt,嗯。,嗯。,
zh-CN,conv-26-turn-4.txt,C N 7 0 6。,"CN,C領六",c n 七 零 六
zh-CN,conv-26-turn-5.txt,嗯。,嗯。,
zh-CN,conv-26-turn-6.txt,C N 7 0 7 0 6。,CN七零六,c n 七 零 六
zh-CN,conv-26-turn-7.txt,美玲。,美玲,美玲
zh-CN,conv-26-turn-8.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-26-turn-9.txt,你听到了吗？,مينىڭتاولاما؟,miningtaolama
zh-CN,conv-27-turn-0.txt,你好，我想要取消我银行卡的手续费。,"您好,我想要取消我银行卡的手续费。",您好 我想要取消我银行卡的手续费
zh-CN,conv-27-turn-1.txt,取现费。,取现费,取现费
zh-CN,conv-27-turn-10.txt,林美 at email dot com。,lingmei@email.com,林美 at email dot com
zh-CN,conv-27-turn-11.txt,林美 at email dot com。,linmei@email.com,林美 at email dot com
zh-CN,conv-27-turn-12.txt,L E I dot L I N G at E M A I L dot C O M。,emaileiring@email.com,e m a i l e i r i n g at e m a i l dot c o m
zh-CN,conv-27-turn-13.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-27-turn-14.txt,不对。是 1 3 9 0 1 2 3 4 5 6 7。,"不对,是13901234567。",不对 是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-27-turn-15.txt,不对。,不对。,不对
zh-CN,conv-27-turn-16.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-27-turn-17.txt,我的联系地址是中国北京市海定区北京路123号。,我的联系地址是中国北京市海淀区北京路一百二十三号。,我的联系地址是中国北京市海淀区北京路一百二十三号
zh-CN,conv-27-turn-18.txt,对。,對。,对
zh-CN,conv-27-turn-19.txt,我的邮箱不正确。,我的邮箱不正确。,我的邮箱不正确
zh-CN,conv-27-turn-2.txt,是的。,是的。,是的
zh-CN,conv-27-turn-3.txt,是的。,知道。,知道
zh-CN,conv-27-turn-4.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-27-turn-5.txt,A N 6 5 5 确认。,AN655确认。,a n 六 五 五 确认
zh-CN,conv-27-turn-6.txt,辨认。,Era.,era
zh-CN,conv-27-turn-7.txt,林美。,靈妹,林美
zh-CN,conv-27-turn-8.txt,林美 at email 点 com。,limei.apple@email.com,林美 at email 点 com
zh-CN,conv-27-turn-9.txt,林美 at email 点 com。,linmei@email.com,林美 at email 点 com
zh-CN,conv-28-turn-0.txt,你好。,你好。,你好
zh-CN,conv-28-turn-1.txt,我正在等待新卡，想知道它的状态。,"我撞在等待也幸好,想知道它的状态。",我撞在等待也幸好 想知道它的状态
zh-CN,conv-28-turn-10.txt,你有什么问题？,为什么问题,为什么问题
zh-CN,conv-28-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-28-turn-3.txt,C N 0 3 9。,西恩领先右。,西恩领先右
zh-CN,conv-28-turn-4.txt,美玲。,美玲,美玲
zh-CN,conv-28-turn-5.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-28-turn-6.txt,听到了吗？,Tek dağlama.,tek dağlama
zh-CN,conv-28-turn-7.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-28-turn-8.txt,哎呀，是美玲 at email dot com。,"哎呀,是meilin@email.com。",哎呀 是美玲 at email dot com
zh-CN,conv-28-turn-9.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-29-turn-0.txt,你好。,你好,你好
zh-CN,conv-29-turn-1.txt,如何取消银行卡的短信通知？,如何取消银行卡的短信通知?,如何取消银行卡的短信通知
zh-CN,conv-29-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-29-turn-3.txt,C N 3 0 5。,飛二三零五,飛 二 三 零 五
zh-CN,conv-29-turn-4.txt,林梅。,靈媒,林梅
zh-CN,conv-29-turn-5.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-29-turn-6.txt,我不想提供。,我不想提供。,我不想提供
zh-CN,conv-29-turn-7.txt,中国北京市海淀区北京路 1 2 3号。,中国北京市海淀区北京路一百二十三号。,中国北京市海淀区北京路 一 百 二 十 三 号
zh-CN,conv-29-turn-8.txt,是的。,知道。,知道
zh-CN,conv-3-turn-0.txt,我正在等待我的信用卡，想知道它的状态。,"我正在等待我的信用卡详情,想知道它的状态。",我正在等待我的信用卡详情 想知道它的状态
zh-CN,conv-3-turn-1.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-3-turn-10.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-3-turn-11.txt,哎呀！,哎呀,哎呀
zh-CN,conv-3-turn-12.txt,你有什么问题啊。,你有什么问题呀?,你有什么问题
zh-CN,conv-3-turn-13.txt,你好。,你好,你好
zh-CN,conv-3-turn-2.txt,C N 3 8 0。,CN三八零,c n 三 八 零
zh-CN,conv-3-turn-3.txt,美玲。,美玲,美玲
zh-CN,conv-3-turn-4.txt,美玲 at email dot com。,meilin@email.com,美玲 at email dot com
zh-CN,conv-3-turn-5.txt,听到的吗？,停高的吗?,停高的吗
zh-CN,conv-3-turn-6.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com
zh-CN,conv-3-turn-7.txt,你写了我的电子邮箱吗？,那你写了我的电子邮件有相吗?,那你写了我的电子邮件有相吗
zh-CN,conv-3-turn-8.txt,美玲 at email dot com。,美玲@email.com,美玲 at email dot com
zh-CN,conv-3-turn-9.txt,你还没听到呀！,你还没听包呀?,你还没听包呀
zh-CN,conv-30-turn-0.txt,你好。,你好。,你好
zh-CN,conv-30-turn-1.txt,你好我最近转出去的那笔账为什么还没有到对方的账户上？,"您好,我最近转出去的那笔账为什么还没有到对方的账户上?",您好我最近转出去的那笔账为什么还没有到对方的账户上
zh-CN,conv-30-turn-10.txt,俊，不是邻居，是林俊。,"去,不是鄰去,是鄰郡。",去 不是鄰去 是鄰郡
zh-CN,conv-30-turn-11.txt,我不想告诉你电子邮箱地址。,我不想搞瞬间只有小地址。,我不想搞瞬间只有小地址
zh-CN,conv-30-turn-12.txt,我没有电子邮箱地址。,我没有电子邮箱地址。,我没有电子邮箱地址
zh-CN,conv-30-turn-13.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567,一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-30-turn-14.txt,北京市海鼎区北京路123号。,北京市海淀区北京路一百二十三号。,北京市海淀区北京路一百二十三号
zh-CN,conv-30-turn-15.txt,正确。,正确。,正确
zh-CN,conv-30-turn-16.txt,转账日期是11月23号，金额是100万，对方户名为林梅。,"转账日期是十一月二十三号,金额是一百万,对方户名为林梅。",转账日期是十一月二十三号 金额是一百万 对方户名为林梅
zh-CN,conv-30-turn-17.txt,不用了谢谢。,"好的,谢谢。",好的 谢谢
zh-CN,conv-30-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-30-turn-3.txt,C N 0 7 3。,CN073,c n 零 七 三
zh-CN,conv-30-turn-4.txt,林俊。,鄰居,鄰居
zh-CN,conv-30-turn-5.txt,林俊。,鄰居,鄰居
zh-CN,conv-30-turn-6.txt,林俊。,鄰居,鄰居
zh-CN,conv-30-turn-7.txt,不是邻居，是林俊，俊，俊。,"不是邻居,是邻郡,郡,郡。",不是邻居 是邻郡 郡 郡
zh-CN,conv-30-turn-8.txt,我的姓名是林俊。,我的姓美是林俊。,我的姓美是林俊
zh-CN,conv-30-turn-9.txt,不是邻居，是林俊。,"不是靈芝,是靈菌。",不是靈芝 是靈菌
zh-CN,conv-31-turn-0.txt,你好。,你好,你好
zh-CN,conv-31-turn-1.txt,我的卡为什么被冻结了，不能用。,我的卡为什么被冻结了不能用?,我的卡为什么被冻结了不能用
zh-CN,conv-31-turn-2.txt,准备好了。,準備好了,准备好了
zh-CN,conv-31-turn-3.txt,C N 5 6 8。,CN五六八,c n 五 六 八
zh-CN,conv-31-turn-4.txt,林梅女士。,李美女士,李美女士
