locale,filename,raw_gold,normalized_gold
vi-VN,conv-44-turn-18.gold.txt,Vào được rồi.,vào được rồi
vi-VN,conv-44-turn-19.gold.txt,Tôi muốn biết trước đó là hạn mức tối đa tôi có thể được nhận là bao nhiêu?,tôi muốn biết trước đó là hạn mức tối đa tôi có thể được nhận là bao nhiêu
vi-VN,conv-44-turn-2.gold.txt,C N 1 0 0.,c n một không không
vi-VN,conv-44-turn-20.gold.txt,Muốn. Vui lòng chuyển tôi qua nhân viên.,muốn vui lòng chuyển tôi qua nhân viên
vi-VN,conv-44-turn-21.gold.txt,"À, thôi. Được rồi. Cảm ơn.",thôi được rồi cảm ơn
vi-VN,conv-44-turn-3.gold.txt,"C N 4 0 0, đúng không?",c n bốn không không đúng không
vi-VN,conv-44-turn-4.gold.txt,C N 4 0 7.,c n bốn không bảy
vi-VN,conv-44-turn-5.gold.txt,"C N 4 0 7, đúng không?",c n bốn không bảy đúng không
vi-VN,conv-44-turn-6.gold.txt,OK. Xác nhận. C N 4 0 7.,okay xác nhận c n bốn không bảy
vi-VN,conv-44-turn-7.gold.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-44-turn-8.gold.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a còng email chấm com
vi-VN,conv-44-turn-9.gold.txt,Số điện thoại là cộng 84.,số điện thoại là cộng tám mươi bốn
vi-VN,conv-45-turn-0.gold.txt,"Tôi là mất thẻ. Tuần trước, tôi có xin cấp lại thẻ. Không biết hiện tại tình trạng thẻ như thế nào?",tôi là mất thẻ tuần trước tôi có xin cấp lại thẻ không biết hiện tại tình trạng thẻ như thế nào
vi-VN,conv-45-turn-1.gold.txt,Được. Bạn cần thông tin gì?,được bạn cần thông tin gì
vi-VN,conv-45-turn-2.gold.txt,Thường sẽ có mã theo dõi. Mã theo dõi là gì?,thường sẽ có mã theo dõi mã theo dõi là gì
vi-VN,conv-45-turn-3.gold.txt,"Không, ý là tôi muốn bạn đọc cho tôi nghe mã theo dõi. C N gì đó.",không ý là tôi muốn bạn đọc cho tôi nghe mã theo dõi c n gì đó
vi-VN,conv-45-turn-4.gold.txt,Tôi chưa có mã.,tôi chưa có mã
vi-VN,conv-45-turn-5.gold.txt,"Tôi cần mã theo dõi, tại vì khi tôi gọi tới thì thường sẽ có cung cấp cho tôi mã theo dõi.",tôi cần mã theo dõi tại vì khi tôi gọi tới thì thường sẽ có cung cấp cho tôi mã theo dõi
vi-VN,conv-45-turn-6.gold.txt,OK.,okay
vi-VN,conv-45-turn-7.gold.txt,Tôi cần phải biết cái mã đó trước khi có thể làm bước tiếp theo. Cho tôi biết cái mã.,tôi cần phải biết cái mã đó trước khi có thể làm bước tiếp theo cho tôi biết cái mã
vi-VN,conv-45-turn-8.gold.txt,Thôi được rồi.,thôi được rồi
vi-VN,conv-46-turn-0.gold.txt,Tôi muốn được gia tăng hạn mức thẻ tín dụng.,tôi muốn được gia tăng hạn mức thẻ tín dụng
vi-VN,conv-46-turn-1.gold.txt,Mã là C N 1 8 1 8.,mã là c n một tám một tám
vi-VN,conv-46-turn-10.gold.txt,OK.,okay
vi-VN,conv-46-turn-11.gold.txt,Tôi muốn hỏi là có cần chứng minh thu nhập để được tăng hạn mức không?,tôi muốn hỏi là có cần chứng minh thu nhập để được tăng hạn mức không
vi-VN,conv-46-turn-12.gold.txt,OK.,okay
vi-VN,conv-46-turn-13.gold.txt,Đồng ý.,đồng ý
vi-VN,conv-46-turn-2.gold.txt,OK. C N 1 8 1.,okay c n một tám một
vi-VN,conv-46-turn-3.gold.txt,Tên đầy đủ của tôi là Trần Minh.,tên đầy đủ của tôi là trần minh
vi-VN,conv-46-turn-4.gold.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a còng email chấm com
vi-VN,conv-46-turn-5.gold.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-46-turn-6.gold.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-46-turn-7.gold.txt,Đúng rồi. Nhưng mà email là trần minh. Nhầm. Nói lại. Email là minh chấm trần a còng email chấm com.,đúng rồi nhưng mà email là trần minh nhầm nói lại email là minh chấm trần a còng email chấm com
vi-VN,conv-46-turn-8.gold.txt,Được. Hướng dẫn giùm.,được hướng dẫn giùm
vi-VN,conv-46-turn-9.gold.txt,OK. Đợi tôi xíu nhé.,okay đợi tôi xíu nhé
vi-VN,conv-47-turn-0.gold.txt,Tôi muốn được xem lại những cái hóa đơn thanh toán gần đây.,tôi muốn được xem lại những cái hóa đơn thanh toán gần đây
vi-VN,conv-47-turn-1.gold.txt,OK.,okay
vi-VN,conv-47-turn-10.gold.txt,"Đúng gần hết rồi, chỉ là 1 2 rồi tới 3 rồi mới tới 4. 1 2 3 4 5 6 7 8.",đúng gần hết rồi chỉ là một hai rồi tới ba rồi mới tới bốn một hai ba bốn năm sáu bảy tám
vi-VN,conv-47-turn-11.gold.txt,Không đúng! Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,không đúng số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-47-turn-12.gold.txt,Chưa chính xác. Nghe cho kĩ nè. Số là cộng 84 9 1 1 2 3 4 5 6 7 8.,chưa chính xác nghe cho kĩ nè số là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-47-turn-13.gold.txt,Chưa đúng. Đọc lại nè. Cộng 84 9 1 1 2 3 4 5 6 7 8.,chưa đúng đọc lại nè cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-47-turn-14.gold.txt,Trời ơi! Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,trời ơi số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-47-turn-15.gold.txt,"Đúng rồi, nhưng mà không phải là cộng 74 mà là cộng 84!",đúng rồi nhưng mà không phải là cộng bảy mươi bốn mà là cộng tám mươi bốn
vi-VN,conv-47-turn-16.gold.txt,Trời ơi. Số điện thoại chưa có chính xác. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,trời ơi số điện thoại chưa có chính xác số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-47-turn-17.gold.txt,Đúng rồi. Đúng rồi.,đúng rồi đúng rồi
vi-VN,conv-47-turn-18.gold.txt,Tôi muốn xem hóa đơn của tháng 7 và tháng 8.,tôi muốn xem hóa đơn của tháng bảy và tháng tám
vi-VN,conv-47-turn-19.gold.txt,OK.,okay
vi-VN,conv-47-turn-2.gold.txt,Rồi. Vui lòng cho tôi biết mã.,rồi vui lòng cho tôi biết mã
vi-VN,conv-47-turn-20.gold.txt,Kiểm tra hóa đơn qua ứng dụng đi.,kiểm tra hóa đơn qua ứng dụng đi
vi-VN,conv-47-turn-21.gold.txt,Rồi.,rồi
vi-VN,conv-47-turn-22.gold.txt,Vào được rồi. Vào được rồi.,vào được rồi vào được rồi
vi-VN,conv-47-turn-23.gold.txt,"Vài cái hóa đơn mà tôi không nhớ đã thực hiện thanh toán là ở đâu. Tôi muốn truy xuất lại xem xem những cái hóa đơn thanh toán đó là ở đâu, mục đích gì, có được không?",vài cái hóa đơn mà tôi không nhớ đã thực hiện thanh toán là ở đâu tôi muốn truy xuất lại xem xem những cái hóa đơn thanh toán đó là ở đâu mục đích gì có được không
vi-VN,conv-47-turn-24.gold.txt,Có một vài cái tôi nhìn mà không hiểu.,có một vài cái tôi nhìn mà không hiểu
vi-VN,conv-47-turn-25.gold.txt,Nhiều lắm. Tôi đọc ví dụ như vào tháng 8 đi.,nhiều lắm tôi đọc ví dụ như vào tháng tám đi
vi-VN,conv-47-turn-26.gold.txt,"Ngày giao dịch là ngày 14 tháng 8, số tiền là 500000 đồng.",ngày giao dịch là ngày mười bốn tháng tám số tiền là năm trăm nghìn đồng
vi-VN,conv-47-turn-27.gold.txt,Ghi là cửa hàng giày dép.,ghi là cửa hàng giày dép
vi-VN,conv-47-turn-28.gold.txt,Đúng rồi. Tôi không có nhớ là mình đã thực hiện cái thanh toán này. Vui lòng truy cứu lại giúp tôi.,đúng rồi tôi không có nhớ là mình đã thực hiện cái thanh toán này vui lòng truy cứu lại giúp tôi
vi-VN,conv-47-turn-29.gold.txt,Tôi muốn nói chuyện với bộ phận hỗ trợ ngay bây giờ. Một tuần thì lâu quá.,tôi muốn nói chuyện với bộ phận hỗ trợ ngay bây giờ một tuần thì lâu quá
vi-VN,conv-47-turn-3.gold.txt,C N 4 7 4.,c n bốn bảy bốn
vi-VN,conv-47-turn-30.gold.txt,Thôi được rồi. Cảm ơn.,thôi được rồi cảm ơn
vi-VN,conv-47-turn-4.gold.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-47-turn-5.gold.txt,Địa chỉ email là minh chấm trần.,địa chỉ email là minh chấm trần
vi-VN,conv-47-turn-6.gold.txt,Email đầy đủ của tôi là minh chấm trần a còng email chấm com.,email đầy đủ của tôi là minh chấm trần a còng email chấm com
vi-VN,conv-47-turn-7.gold.txt,Đúng rồi.,đúng rồi
vi-VN,conv-47-turn-8.gold.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-47-turn-9.gold.txt,Chưa đúng. Số điện thoại của tôi là cộng 84 9 1 1 2 3 4 5 6 7 8.,chưa đúng số điện thoại của tôi là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-48-turn-0.gold.txt,Tôi muốn được xem xét gia tăng hạn mức thẻ tín dụng.,tôi muốn được xem xét gia tăng hạn mức thẻ tín dụng
vi-VN,conv-48-turn-1.gold.txt,"C N 8 0 4, phải không?",c n tám không bốn phải không
vi-VN,conv-48-turn-10.gold.txt,"À, đúng rồi.",đúng rồi
vi-VN,conv-48-turn-11.gold.txt,Thông tin của tôi như vậy là đúng rồi.,thông tin của tôi như vậy là đúng rồi
vi-VN,conv-48-turn-12.gold.txt,Sẵn sàng.,sẵn sàng
vi-VN,conv-48-turn-13.gold.txt,Tôi không thấy thông báo.,tôi không thấy thông báo
vi-VN,conv-48-turn-14.gold.txt,"À, rồi. Làm rồi luôn rồi. Chưa thấy thông báo.",rồi làm rồi luôn rồi chưa thấy thông báo
vi-VN,conv-48-turn-15.gold.txt,Đợi tôi một xíu để tôi kiểm tra.,đợi tôi một xíu để tôi kiểm tra
vi-VN,conv-48-turn-16.gold.txt,"À, kiểm tra rồi. Tôi đây. Đã thấy thông báo.",kiểm tra rồi tôi đây đã thấy thông báo
vi-VN,conv-48-turn-17.gold.txt,Tôi đã thấy thông báo.,tôi đã thấy thông báo
vi-VN,conv-48-turn-18.gold.txt,Tôi có thể tăng hạn mức nhờ vào việc thế chấp tài sản không?,tôi có thể tăng hạn mức nhờ vào việc thế chấp tài sản không
vi-VN,conv-48-turn-19.gold.txt,OK.,okay
vi-VN,conv-48-turn-2.gold.txt,C N 8 0 0.,c n tám không không
vi-VN,conv-48-turn-20.gold.txt,"Muốn. Chuyển tôi qua, tôi muốn nói chuyện với nhân viên tư vấn.",muốn chuyển tôi qua tôi muốn nói chuyện với nhân viên tư vấn
vi-VN,conv-48-turn-21.gold.txt,Thôi vậy được rồi. Cảm ơn.,thôi vậy được rồi cảm ơn
vi-VN,conv-48-turn-22.gold.txt,OK. Cảm ơn.,okay cảm ơn
vi-VN,conv-48-turn-3.gold.txt,Vui lòng đọc lại từng số một.,vui lòng đọc lại từng số một
vi-VN,conv-48-turn-4.gold.txt,C N 8 0 1.,c n tám không một
vi-VN,conv-48-turn-5.gold.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-48-turn-6.gold.txt,Email của tôi là minh chấm trần a còng email chấm com.,email của tôi là minh chấm trần a còng email chấm com
vi-VN,conv-48-turn-7.gold.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-48-turn-8.gold.txt,Không đúng. Email là minh.,không đúng email là minh
vi-VN,conv-48-turn-9.gold.txt,Email là minh chấm trần a còng email chấm com. Số điện thoại cộng 84 9 1 1 2 3 4 5 6 7 8.,email là minh chấm trần a còng email chấm com số điện thoại cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-49-turn-0.gold.txt,"Tôi muốn được xem tình trạng thẻ của tôi. Tôi làm mất thẻ và có xin cấp lại, nhưng đã đợi hai tuần rồi mà vẫn chưa thấy thông tin gì.",tôi muốn được xem tình trạng thẻ của tôi tôi làm mất thẻ và có xin cấp lại nhưng đã đợi hai tuần rồi mà vẫn chưa thấy thông tin gì
vi-VN,conv-49-turn-1.gold.txt,OK.,okay
vi-VN,conv-49-turn-10.gold.txt,OK.,okay
vi-VN,conv-49-turn-11.gold.txt,Muốn.,muốn
vi-VN,conv-49-turn-12.gold.txt,Vui lòng hỗ trợ tôi nói chuyện với một người nhân viên hỗ trợ trực tiếp.,vui lòng hỗ trợ tôi nói chuyện với một người nhân viên hỗ trợ trực tiếp
vi-VN,conv-49-turn-13.gold.txt,OK.,okay
vi-VN,conv-49-turn-14.gold.txt,Địa chỉ hiện tại mà cái thẻ giao tới là ở đâu?,địa chỉ hiện tại mà cái thẻ giao tới là ở đâu
vi-VN,conv-49-turn-15.gold.txt,Thôi được rồi. Cảm ơn.,thôi được rồi cảm ơn
vi-VN,conv-49-turn-16.gold.txt,OK. Cảm ơn.,okay cảm ơn
vi-VN,conv-49-turn-2.gold.txt,C N 4 7 1.,c n bốn bảy một
vi-VN,conv-49-turn-3.gold.txt,Tên của tôi là.,tên của tôi là
vi-VN,conv-49-turn-4.gold.txt,Tên của tôi là Trần Thu.,tên của tôi là trần thu
vi-VN,conv-49-turn-5.gold.txt,Địa chỉ email là thu chấm trần a còng email chấm com.,địa chỉ email là thu chấm trần a còng email chấm com
vi-VN,conv-49-turn-6.gold.txt,Email đúng rồi.,email đúng rồi
vi-VN,conv-49-turn-7.gold.txt,Số điện thoại của tôi là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại của tôi là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-49-turn-8.gold.txt,Thông tin này đúng rồi.,thông tin này đúng rồi
vi-VN,conv-49-turn-9.gold.txt,Tôi muốn đổi địa chỉ giao thẻ tới nhà. Tôi muốn đổi địa chỉ nhận thẻ.,tôi muốn đổi địa chỉ giao thẻ tới nhà tôi muốn đổi địa chỉ nhận thẻ
vi-VN,conv-5-turn-0.gold.txt,Mình đang cần một bản sao kê cho tài khoản thẻ tín dụng gần nhất. Sao kê gần nhất của thẻ tín dụng mình đang dùng.,mình đang cần một bản sao kê cho tài khoản thẻ tín dụng gần nhất sao kê gần nhất của thẻ tín dụng mình đang dùng
vi-VN,conv-5-turn-1.gold.txt,"Để mình ghi lại nhá. C N 3 9 0 7, đúng không? C N.",để mình ghi lại nhá c n ba chín không bảy đúng không c n
vi-VN,conv-5-turn-10.gold.txt,Ừ. Cảm ơn Anna nhá. Có gì cần mình gọi lên.,cảm ơn anna nhá có gì cần mình gọi lên
vi-VN,conv-5-turn-2.gold.txt,À.,
vi-VN,conv-5-turn-3.gold.txt,C N 3 9 7. OK.,c n ba chín bảy okay
vi-VN,conv-5-turn-4.gold.txt,"Ờ, ừ.",
vi-VN,conv-5-turn-5.gold.txt,Họ tên đầy đủ của mình là Trần Minh.,họ tên đầy đủ của mình là trần minh
vi-VN,conv-5-turn-6.gold.txt,Ừ. Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a còng email chấm com
vi-VN,conv-5-turn-7.gold.txt,Ừ. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-5-turn-8.gold.txt,"Ừ. Đúng rồi. Rồi, Anna ơi. Chuẩn rồi.",đúng rồi rồi anna ơi chuẩn rồi
vi-VN,conv-5-turn-9.gold.txt,"Ừ. Không. Vậy để 1 2 ngày làm việc, mình có cái sao kê gần nhất, thì cần gì hỗ trợ mình sẽ gọi lên cho các bạn.",không vậy để một hai ngày làm việc mình có cái sao kê gần nhất thì cần gì hỗ trợ mình sẽ gọi lên cho các bạn
vi-VN,conv-6-turn-0.gold.txt,Tôi muốn gia tăng hạn mức thẻ tín dụng.,tôi muốn gia tăng hạn mức thẻ tín dụng
vi-VN,conv-6-turn-1.gold.txt,Rồi. Sẵn sàng.,rồi sẵn sàng
vi-VN,conv-6-turn-10.gold.txt,"Thiếu mất một số cuối cùng, đầy đủ là cộng 84 9 1 1 2 3 4 5 6 7 8.",thiếu mất một số cuối cùng đầy đủ là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-6-turn-11.gold.txt,Sẵn sàng.,sẵn sàng
vi-VN,conv-6-turn-12.gold.txt,Sẵn sàng. Sẵn sàng.,sẵn sàng sẵn sàng
vi-VN,conv-6-turn-13.gold.txt,Tôi đã sẵn sàng.,tôi đã sẵn sàng
vi-VN,conv-6-turn-14.gold.txt,Xin chào.,xin chào
vi-VN,conv-6-turn-15.gold.txt,OK. Vui lòng đợi tôi một xíu.,okay vui lòng đợi tôi một xíu
vi-VN,conv-6-turn-16.gold.txt,Đã xong.,đã xong
vi-VN,conv-6-turn-17.gold.txt,Đã xác nhận. Đã xác nhận.,đã xác nhận đã xác nhận
vi-VN,conv-6-turn-18.gold.txt,OK.,okay
vi-VN,conv-6-turn-19.gold.txt,Tôi muốn hỏi xem là có yêu cầu gì cho cái việc tăng hạn mức hay không?,tôi muốn hỏi xem là có yêu cầu gì cho cái việc tăng hạn mức hay không
vi-VN,conv-6-turn-2.gold.txt,Sẵn sàng rồi.,sẵn sàng rồi
vi-VN,conv-6-turn-20.gold.txt,Tôi có cần phải chứng minh lại thu nhập để có thể tăng hạn mức không?,tôi có cần phải chứng minh lại thu nhập để có thể tăng hạn mức không
vi-VN,conv-6-turn-21.gold.txt,OK.,okay
vi-VN,conv-6-turn-22.gold.txt,Muốn. Muốn.,muốn muốn
vi-VN,conv-6-turn-23.gold.txt,Tôi muốn chuyển. Vui lòng chuyển qua.,tôi muốn chuyển vui lòng chuyển qua
vi-VN,conv-6-turn-24.gold.txt,OK.,okay
vi-VN,conv-6-turn-25.gold.txt,OK.,okay
vi-VN,conv-6-turn-3.gold.txt,Xin chào.,xin chào
vi-VN,conv-6-turn-4.gold.txt,Vui lòng đọc lại ạ.,vui lòng đọc lại
vi-VN,conv-6-turn-5.gold.txt,Đúng. C N 9 6 8.,đúng c n chín sáu tám
vi-VN,conv-6-turn-6.gold.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
