locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-4-turn-5.txt,你说得对，你说得对。,您说得对,您说得对，您说得对。
zh-CN,conv-4-turn-6.txt,C N 2 4 0。,cn二四零,C N 2 4 0.
zh-CN,conv-4-turn-7.txt,是 C N 2 4 0。,是cn二四零。,是 C N 2 4 0。
zh-CN,conv-4-turn-8.txt,君灵。,君临。,君灵。
zh-CN,conv-4-turn-9.txt,不是不是不是，是君，君。,是菌菌,是君君
zh-CN,conv-40-turn-0.txt,喂？,为,喂？
zh-CN,conv-40-turn-1.txt,喂？,为,喂？
zh-CN,conv-40-turn-10.txt,郡凛 at email dot com。,菌灵在伊面的团。,菌灵在伊面的团。
zh-CN,conv-40-turn-11.txt,郡凛 at email dot com。,菌灵etimondergram,菌灵 et email dot com
zh-CN,conv-40-turn-12.txt,你知道我的姓名是什么？,你知道我的性命是什么,你知道我的性命是什么？
zh-CN,conv-40-turn-13.txt,对，但是我的问题是你知道我的姓名是什么吗？,对但是我的问题是你知道我的姓名是什么吗,对，但是我的问题是你知道我的姓名是什么吗？
zh-CN,conv-40-turn-14.txt,我已经告诉了你。,我已经告诉了你,我已经告诉了你。
zh-CN,conv-40-turn-15.txt,郡凛 at email dot com。,dreamingemail。com,dreaming@email.com
zh-CN,conv-40-turn-16.txt,哎呀你有什么问题啊。郡凛 at email dot com！,哎呀你有什么问题啊dreamingemail。com,哎呀你有什么问题啊。dreaming@email.com！
zh-CN,conv-40-turn-17.txt,郡凛。,君君陵。,君君陵。
zh-CN,conv-40-turn-2.txt,我正在等待新卡。想知道它的状态。,我仍在当代信卡想知道它的状态,我仍在等待新卡。想知道它的状态。
zh-CN,conv-40-turn-3.txt,嗯。,是,是
zh-CN,conv-40-turn-4.txt,嗯，好好。,是好,是好
zh-CN,conv-40-turn-5.txt,你说吧。,你说我吧,你说我吧。
zh-CN,conv-40-turn-6.txt,你说吧。,你说吧,你说吧。
zh-CN,conv-40-turn-7.txt,嗯，都是对的。,嗯都是罪的,嗯，都是罪的。
zh-CN,conv-40-turn-8.txt,郡凛。,君临。,郡凛。
zh-CN,conv-40-turn-9.txt,郡凛 at email dot com。,dreamlinget'emenlokon。,dreamlinget'emenlokon。
zh-CN,conv-41-turn-0.txt,喂你好。,韦尼龙。,韦尼龙。
zh-CN,conv-41-turn-1.txt,我正在新卡，想知道它的状态。,我正在等待信卡想知道它的状态。,我正在等待信卡，想知道它的状态。
zh-CN,conv-41-turn-10.txt,也不对的，我刚才说是我的姓名。,也不怼的我刚才说的是我的姓名,也不怼的，我刚才说的是我的姓名。
zh-CN,conv-41-turn-11.txt,What are you.,是,是
zh-CN,conv-41-turn-12.txt,郡凛。,君临。,郡凛。
zh-CN,conv-41-turn-13.txt,郡凛。,君君临。,君君临。
zh-CN,conv-41-turn-14.txt,郡凛。,军令。,军令。
zh-CN,conv-41-turn-15.txt,郡凛。,云陵。,郡凛。
zh-CN,conv-41-turn-16.txt,哎呀你有什么问题啊。,贝尔牛士蒙恩吉尔。,贝尔牛士蒙恩吉尔。
zh-CN,conv-41-turn-17.txt,你听不懂我。,你听不懂我,你听不懂我。
zh-CN,conv-41-turn-18.txt,不对。不对。我几次说我是不对。,不对不对我几次说我是不对,不对。不对。我几次说我是不对。
zh-CN,conv-41-turn-19.txt,郡凛。,君临。,郡凛。
zh-CN,conv-41-turn-2.txt,准备好了。,人美好呢,人美好呢
zh-CN,conv-41-turn-20.txt,嗯，好好好。,是,是
zh-CN,conv-41-turn-3.txt,你说吧。,你说吧,你说吧。
zh-CN,conv-41-turn-4.txt,C N 6 2 7。,cn六二七,C N 6 2 7.
zh-CN,conv-41-turn-5.txt,C N 6 2 7。,cn六耳基。,C N 六 二 七。
zh-CN,conv-41-turn-6.txt,C N 6 2 7。,cn六二七,C N 6 2 7.
zh-CN,conv-41-turn-7.txt,听到了吗？,听到了吗,听到了吗？
zh-CN,conv-41-turn-8.txt,郡凛。,君临。,郡凛。
zh-CN,conv-41-turn-9.txt,不对啊，郡凛。,不对呀君临。,不对啊，君临。
zh-CN,conv-42-turn-0.txt,喂？,为,喂？
zh-CN,conv-42-turn-1.txt,我想提高我的信用卡额度。,我想贴个我的新闻课恶毒,我想贴个我的新闻课恶毒
zh-CN,conv-42-turn-10.txt,郡凛。,君临。,郡凛。
zh-CN,conv-42-turn-11.txt,不对。,部队,部队
zh-CN,conv-42-turn-12.txt,你说的不对，真的不对。,你说的不对真的不对,你说的不对，真的不对。
zh-CN,conv-42-turn-13.txt,郡凛。,君明陵。,君明陵。
zh-CN,conv-42-turn-14.txt,我再一遍告诉你，是郡凛。,我在一边告诉你是君临。,我再一遍告诉你，是君临。
zh-CN,conv-42-turn-15.txt,我的邮件地址是郡凛 at email dot com。,我的邮箱地址是dreamlingemail。com。,我的邮件地址是dreamling@email.com。
zh-CN,conv-42-turn-16.txt,郡凛 at email dot com。,军令而此一名德国。,军令而此一名德国。
zh-CN,conv-42-turn-17.txt,郡凛 at email dot com。,junelinkemaildotor。,junelink at email dot com。
zh-CN,conv-42-turn-18.txt,郡凛 at email dot com。,junelingemail。,juneling at email dot com.
zh-CN,conv-42-turn-19.txt,你不听我？,你不听哦,你不听哦？
zh-CN,conv-42-turn-2.txt,想提高我的信用卡额度。,想提高我的信用抗恶毒,想提高我的信用抗恶毒。
zh-CN,conv-42-turn-20.txt,郡凛 at email dot com。,junelingemaildotgone。,juneling at email dot com.
zh-CN,conv-42-turn-21.txt,哎呀！,是英。,是英。
zh-CN,conv-42-turn-22.txt,你没有用！,女没有用,女没有用！
zh-CN,conv-42-turn-3.txt,想提高我的信用卡额度。,想提高我的信用靠饿噜,想提高我的信用卡额度
zh-CN,conv-42-turn-4.txt,你有病吗？,纽冰吗,纽冰吗？
zh-CN,conv-42-turn-5.txt,终于到了。,是大月大日。,是大月大日。
zh-CN,conv-42-turn-6.txt,好。,是,是
zh-CN,conv-42-turn-7.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-42-turn-8.txt,你说吧。,你说吧,你说吧。
zh-CN,conv-42-turn-9.txt,C N 6 3 7。,cn六三七,C N 6 3 7.
zh-CN,conv-43-turn-0.txt,喂。,为,喂。
zh-CN,conv-43-turn-1.txt,我正在等待新卡，并想知道它的状态。,我仍在等待显卡并想知道它的状态。,我仍在等待显卡，并想知道它的状态。
zh-CN,conv-43-turn-10.txt,C N 9 4 6。,cn九四六,C N 9 4 6.
zh-CN,conv-43-turn-11.txt,你为什么听不到我？,你为什么听不到我,你为什么听不到我？
zh-CN,conv-43-turn-12.txt,C N 9 4 6。,cn九四六,C N 9 4 6.
zh-CN,conv-43-turn-13.txt,我已经知道了，好好，继。,我已经知道了好好记述,我已经知道了，好好记述
zh-CN,conv-43-turn-14.txt,君玲。,君临。,君玲。
zh-CN,conv-43-turn-15.txt,君玲 at email dot com。,dreamlinkemendotor。,dreamlinkemendotor。
zh-CN,conv-43-turn-16.txt,君玲 at email dot com。,菌鳞是伊面的铜。,菌鳞是伊面的铜。
zh-CN,conv-43-turn-17.txt,听到我的声音？,听到我的声音,听到我的声音？
zh-CN,conv-43-turn-18.txt,精玲 at email dot com。,金陵埃蒙德托尔。,金陵埃蒙德托尔。
zh-CN,conv-43-turn-19.txt,君，君玲。,君君临。,君，君临。
zh-CN,conv-43-turn-2.txt,你可以说是的，是，是这样。,是日用的,是日用的
zh-CN,conv-43-turn-20.txt,没有，没有，是君玲。,是郡陵。,是君玲。
zh-CN,conv-43-turn-21.txt,我，我的姓名是君玲，君玲。,的姓名是君临君临。,我的姓名是君临君临。
zh-CN,conv-43-turn-22.txt,你再说一遍我的姓名。,你则说一遍我的姓名,你再说一遍我的姓名
zh-CN,conv-43-turn-23.txt,君，君，君，君。,军军军军,君君君君
zh-CN,conv-43-turn-24.txt,不是，不是，不是。,布什布什布什。,不是不是不是。
zh-CN,conv-43-turn-3.txt,我想的，我现在。,呃我现在,呃，我现在。
zh-CN,conv-43-turn-4.txt,你再等一下，我的意思是，我现在等待新卡，并想知道它的状态。,你在等一下我的意思是我现在当代行卡向指导她的状态。,你在等一下，我的意思是，我现在当代行卡，向指导她的状态。
zh-CN,conv-43-turn-5.txt,没有，我的那个追踪号码。,没有额我的那个尊忠寇吗,没有额我的那个追踪号码
zh-CN,conv-43-turn-6.txt,你搞错，你搞错。你还没给我。,你告诉我你告诉我你还没给我,你告诉我，你告诉我。你还没给我。
zh-CN,conv-43-turn-7.txt,再说一遍。,再说一遍,再说一遍。
zh-CN,conv-43-turn-8.txt,C N 9 4 6。,cn九四六,C N 9 4 6.
zh-CN,conv-43-turn-9.txt,C N 9 4 6。,cn九四六,C N 9 4 6.
zh-CN,conv-44-turn-0.txt,想提高我的信用卡额度。,想提高我的信用卡恶毒,想提高我的信用卡恶毒。
zh-CN,conv-44-turn-1.txt,准备好了。,日日准备好了,日日准备好了。
zh-CN,conv-44-turn-10.txt,你有什么问题，你有什么问题，为什么听不懂我，你有什么问题，有什么问题？,你有什么问题你为什么听不懂我有什么问题有什么问题让我真的没有那份,你有什么问题，你为什么听不懂，我有什么问题，有什么问题，有什么问题让我真的没有那份
zh-CN,conv-44-turn-2.txt,C N 4 6 0。,cns60,C N 4 6 0.
zh-CN,conv-44-turn-3.txt,C N 4 6 0。,cn死定陵。,cn死定陵。
zh-CN,conv-44-turn-4.txt,君玲。,君临。,君玲。
zh-CN,conv-44-turn-5.txt,君玲。,尊灵。,君玲。
zh-CN,conv-44-turn-6.txt,你可以再说一遍我的姓名。,你可以再说一遍我的姓名,你可以再说一遍我的姓名。
zh-CN,conv-44-turn-7.txt,君玲。,君临。,君玲。
zh-CN,conv-44-turn-9.txt,我的姓名是君玲。,我的姓名是君临。,我的姓名是君玲。
zh-CN,conv-45-turn-0.txt,喂。,为,喂。
zh-CN,conv-45-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的限额,我想提高我的信用卡的限额。
zh-CN,conv-45-turn-10.txt,君玲。,君临。,君玲。
zh-CN,conv-45-turn-11.txt,君玲。,君临。,君玲。
zh-CN,conv-45-turn-12.txt,哎呀，君玲。,二爷君临。,二爷君临。
zh-CN,conv-45-turn-13.txt,君玲。,君临。,君玲。
zh-CN,conv-45-turn-14.txt,你有什么问题啊？,你有什么问题啊,你有什么问题啊？
zh-CN,conv-45-turn-15.txt,君玲。,君无。,君无。
zh-CN,conv-45-turn-2.txt,嗯准备好了。,嗯准备好了,嗯准备好了。
zh-CN,conv-45-turn-3.txt,C N 3 1 8。,西恩三幺八,C N 3 1 8.
zh-CN,conv-45-turn-4.txt,嗯，我听清楚了。,嗯我听清楚了,嗯，我听清楚了。
zh-CN,conv-45-turn-5.txt,君玲。,君临。,君玲。
zh-CN,conv-45-turn-6.txt,不对不对不对。,不对不对不对,不对不对不对。
zh-CN,conv-45-turn-7.txt,君玲。,君临。,君临。
zh-CN,conv-45-turn-8.txt,听到了吗？,青岛墓。,青岛墓。
zh-CN,conv-45-turn-9.txt,你还不知道我的姓名。,还不知道我的姓名,还不知道我的姓名。
zh-CN,conv-46-turn-0.txt,喂。,为,喂。
zh-CN,conv-46-turn-1.txt,我想提高我的信用卡限额。,我想提高我的信用卡限额,我想提高我的信用卡限额。
zh-CN,conv-46-turn-10.txt,君玲。,君临。,君玲。
zh-CN,conv-46-turn-11.txt,听到了吗？,听到了吗,听到了吗？
zh-CN,conv-46-turn-12.txt,我的姓名是君玲。,我的姓名是君临。,我的姓名是君玲。
zh-CN,conv-46-turn-13.txt,嗯对的。,是的,是的。
zh-CN,conv-46-turn-14.txt,对的。,对的,对的。
zh-CN,conv-46-turn-15.txt,君玲 at email dot com。,junelingeimelotground。,juneling at email dot com.
zh-CN,conv-46-turn-16.txt,君玲 at email dot com。,junelingetimelotgn。,juneling at email dot com。
zh-CN,conv-46-turn-2.txt,准备好了。,妳准备好了,你准备好了。
zh-CN,conv-46-turn-3.txt,C C N 0 2 0。,cn020,C C N 0 2 0
zh-CN,conv-46-turn-4.txt,C N 0 2 0，听到吗？,cn020听到吗,C N 0 2 0，听到吗？
zh-CN,conv-46-turn-5.txt,嗯对的。,多一多,多一多
zh-CN,conv-46-turn-6.txt,君玲。,君临。,君玲。
zh-CN,conv-46-turn-7.txt,君玲。,君临。,君玲。
zh-CN,conv-46-turn-8.txt,你可以再重复我的姓名？,你可以在中抚我的姓名,你可以在重复我的姓名？
zh-CN,conv-46-turn-9.txt,不对。,是,是
zh-CN,conv-47-turn-0.txt,你好。,你好,你好。
zh-CN,conv-47-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用科厄鲁,我想提高我的信用卡额度
zh-CN,conv-47-turn-10.txt,好。,好,好。
zh-CN,conv-47-turn-11.txt,峻，峻岭。,军陵。,军陵。
zh-CN,conv-47-turn-12.txt,你可以再重复我的姓名。,你可以再重复我的姓名,你可以再重复我的姓名。
zh-CN,conv-47-turn-13.txt,嗯。,是,是
zh-CN,conv-47-turn-14.txt,是对的，我的邮箱地址是峻岭 at email dot com。,是对的我的有想地址是junlingemail。com。,是对的，我的邮箱地址是junling at email dot com。
zh-CN,conv-47-turn-15.txt,不对的，不对的，我的邮箱地址是峻岭 at email dot com。,不对的不对的我的邮箱地址是junlingemail。com,不对的，不对的，我的邮箱地址是junling at email dot com。
zh-CN,conv-47-turn-2.txt,准备好了。,嗯准备好了,嗯，准备好了。
zh-CN,conv-47-turn-3.txt,C N 4 1 9。,cn四一九,C N 4 1 9.
zh-CN,conv-47-turn-4.txt,C N 4 1 9。,cn419,C N 4 1 9
zh-CN,conv-47-turn-5.txt,我明白了我明白了，继续吧继续。,嗯嗯明白了,嗯嗯明白了
zh-CN,conv-47-turn-6.txt,峻岭。,军陵。,军陵。
zh-CN,conv-47-turn-7.txt,峻岭，峻岭，我的名字是峻岭。,军陵陵我的名字是军陵。,峻岭，峻岭，我的名字是峻岭。
zh-CN,conv-47-turn-8.txt,那你还没听，听得到我的名字。,丹尼还没听得到我的名字,丹尼还没听，听得到我的名字。
zh-CN,conv-47-turn-9.txt,是不对的。,是不对的,是不对的。
zh-CN,conv-48-turn-0.txt,你好。,你好,你好。
zh-CN,conv-48-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用靠厄鲁,我想提高我的信用靠厄鲁。
zh-CN,conv-48-turn-10.txt,你要重复我的姓名，嗯。,你要重复我的心灵嗯,你要重复我的心灵，嗯。
zh-CN,conv-48-turn-11.txt,嗯，对的，正确。,嗯对的不正确,嗯，对的，不正确。
zh-CN,conv-48-turn-12.txt,君玲 at email dot com。,junlingemail。com,君玲 at email dot com。
zh-CN,conv-48-turn-13.txt,君玲 at email dot com。君玲 at email dot com。,junelinget'imand。com,juneling at email dot com
zh-CN,conv-48-turn-14.txt,君玲 at email dot com。,junlingisemail。com,君玲 at email dot com。
zh-CN,conv-48-turn-15.txt,你有什么问题？,你有什么问题,你有什么问题？
zh-CN,conv-48-turn-16.txt,君玲 at email dot com。已经说了几次。,dreamingitemail。com已经说了句词。,君玲 at email dot com。已经说了句词。
zh-CN,conv-48-turn-17.txt,君玲 at email dot com。,junelingemail。com,君玲 at email dot com。
zh-CN,conv-48-turn-18.txt,你听吧，你听吧。,你听吧,你听吧，你听吧。
zh-CN,conv-48-turn-19.txt,君玲 at email dot com。,dreamingemail。com,dreamingemail.com
zh-CN,conv-48-turn-2.txt,听得到吗？,听得到吗,听得到吗？
zh-CN,conv-48-turn-20.txt,我已经说了几次。,我已经说了句词,我已经说了句词。
zh-CN,conv-48-turn-21.txt,君玲 at email dot com。,junlingemail。com,junling at email dot com
zh-CN,conv-48-turn-22.txt,是你的问题，好好。,是,是
zh-CN,conv-48-turn-3.txt,喂，我想提高我的信用卡额度。,不对我想tgo的信用卡恶毒,不对我想 tgo 的信用卡恶毒
zh-CN,conv-48-turn-4.txt,嗯，对的。,对的,对的。
zh-CN,conv-48-turn-5.txt,好。,否,否
zh-CN,conv-48-turn-6.txt,准备了，准备好了，你说吧。,准备准备好了你说吧,准备了，准备好了，你说吧。
zh-CN,conv-48-turn-7.txt,C N 6 5 4。,cn654,C N 6 5 4.
zh-CN,conv-48-turn-8.txt,君玲。,居于宁。,居于宁。
zh-CN,conv-48-turn-9.txt,你可以重复我的姓名。,你可以重复我的姓名,你可以重复我的姓名。
zh-CN,conv-49-turn-0.txt,你好。,六,六
zh-CN,conv-49-turn-1.txt,我想提高我的用卡额度。,我想提高我的信用卡恶毒,我想提高我的信用卡额度
zh-CN,conv-49-turn-10.txt,我知道，我现在说是我的邮箱地址，是美玲 at email dot com。,方我不知道我现在说起我的右享地址是maylingemail。com。,方我不知道我现在说起我的邮箱地址是mayling at email dot com。
zh-CN,conv-49-turn-11.txt,我的邮箱地址是美玲 at email dot com。,我的邀请地址是maylingemail。com。,我的邀请地址是mayling at email dot com。
zh-CN,conv-49-turn-12.txt,你，我的邮箱地址是美玲 at email dot com。,我的有想地址是maylingi'imail。com。,我的邮箱地址是美玲 at email dot com。
zh-CN,conv-49-turn-13.txt,At email dot com。,埃尔伊梅尔佐贡。,埃尔伊梅尔佐贡。
zh-CN,conv-49-turn-2.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-49-turn-3.txt,C N 3 4 7 7。,cn377。,C N 3 7 7。
zh-CN,conv-49-turn-4.txt,是对的是对的，你继续吧。,是对的,是对的
zh-CN,conv-49-turn-5.txt,美玲。,美玲。,美玲。
zh-CN,conv-49-turn-6.txt,你可以确认我的姓名？,你可以确认我的性命,你可以确认我的性命？
zh-CN,conv-49-turn-7.txt,美玲 at email dot com。,meelingit'imendotgom。,meeling at email dot com。
zh-CN,conv-49-turn-8.txt,听到了吗？,听到了吗,听到了吗？
zh-CN,conv-49-turn-9.txt,是美玲 at email dot com。,是maylingemail。com,是美玲 at email dot com。
zh-CN,conv-5-turn-0.txt,我正在等待换我的卡，想知道它的状态。,我正在等待欢乐的卡日到她的状态,我正在等待欢乐的卡日到她的状态
zh-CN,conv-5-turn-1.txt,我正在等待替换我的卡，我想替换我的卡。,我正在登呆替换我的卡我想替换我的卡,我正在登呆替换我的卡，我想替换我的卡。
zh-CN,conv-5-turn-10.txt,不对的。,不对的,不对的。
zh-CN,conv-5-turn-11.txt,君玲。,君临。,君玲。
zh-CN,conv-5-turn-12.txt,君玲。,君临。,君玲。
zh-CN,conv-5-turn-13.txt,你可以再说一遍我的名。,你可以再说abian罗的名。,你可以再说一遍我的名。
zh-CN,conv-5-turn-14.txt,你再说什么呀，是你自己说的，我没说呀。,你在说什么呀是你自己说的我没说呀,你再说什么呀，是你自己说的，我没说呀。
zh-CN,conv-5-turn-15.txt,我心想你重复我的姓名。,我现想你重复我的姓名,我心想你重复我的姓名
zh-CN,conv-5-turn-16.txt,嗯对的，对的对的。,是的对的,嗯对的对的
